timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
39.0,39.95954622,-106.21722054,2489.3016,11.79576,13.366496,-0.089408,203.55226367289464
39.1,39.95953515,-106.21722687,2489.3016,11.79576,13.4112,-0.22352,203.02104771909288
39.2,39.95952411,-106.21723307,2489.3016,11.79576,13.4112,0.0,203.02104771909288
39.3,39.95951304,-106.21723923,2489.3016,11.79576,13.366496,-0.22352,203.02104771909288
39.400000000000006,39.95950202,-106.21724546,2489.3016,11.79576,13.366496,-0.089408,204.65300384819116
39.5,39.95949092,-106.2172519,2489.3016,11.8872,13.4112,-0.22352,203.70696918188787
39.6,39.95947978,-106.21725825,2489.3016,11.8872,13.500608,-0.22352,204.2988208336909
39.7,39.95946882,-106.21726462,2489.3016,11.8872,13.4112,-0.089408,204.65300384819116
39.8,39.95945789,-106.21727096,2489.3016,11.8872,13.321792,-0.089408,204.41208838797752
39.900000000000006,39.95944668,-106.21727709,2489.3016,11.8872,13.4112,0.0,204.41208838797752
40.0,39.95943547,-106.2172834,2489.3016,11.8872,13.545312,0.0,204.7617317744329
40.1,39.95942431,-106.21728931,2489.3016,11.8872,13.455904,0.0,203.90404379303396
40.2,39.95941318,-106.21729516,2489.3016,11.8872,13.366496,0.0,202.87090155086844
40.3,39.95940187,-106.21730072,2489.3016,11.8872,13.4112,0.0,203.39945131923915
40.400000000000006,39.9593906,-106.21730648,2489.3016,11.8872,13.455904,0.0,203.39945131923915
40.5,39.95937948,-106.21731182,2489.3016,11.79576,13.321792,-0.089408,202.72259804916317
40.6,39.95936844,-106.21731719,2489.3016,11.8872,13.142976,-0.491744,202.36973087929144
40.7,39.95935683,-106.21732234,2489.3016,11.8872,13.366496,-0.983488,201.65861656201565
40.8,39.95934515,-106.21732773,2489.6064,12.100560000000002,13.813536,-1.519936,201.12062863565512
40.900000000000006,39.95933361,-106.21733288,2489.9112,12.31392,13.545312,-2.01168,200.89776549883885
41.0,39.95932238,-106.21733813,2489.9112,12.4968,13.4112,-2.503424,201.03751102542185
41.1,39.95931121,-106.21734319,2490.2160000000003,12.8016,13.18768,-2.414016,200.6709583818163
41.2,39.9593001,-106.21734835,2490.5208,13.014960000000002,13.142976,-2.01168,200.30262766235617
41.3,39.95928897,-106.21735342,2490.8256,13.19784,13.098272,-1.609344,200.30262766235617
41.400000000000006,39.95927784,-106.2173586,2490.8256,13.289280000000002,13.142976,-0.983488,200.6709583818163
41.5,39.95926681,-106.21736376,2490.8256,13.4112,13.008864,-0.715264,200.16690687556377
41.6,39.95925576,-106.21736896,2490.8256,13.4112,13.053568,-0.312928,199.48330140821943
41.7,39.95924453,-106.21737419,2490.8256,13.4112,13.142976,0.0,200.5332091189541
41.8,39.95923318,-106.21737957,2490.8256,13.4112,13.321792,0.0,199.83509823585
42.0,39.95921064,-106.21739085,2490.8256,13.289280000000002,13.4112,0.22352,201.65861656201565
42.2,39.95918839,-106.21740254,2490.8256,13.289280000000002,13.321792,0.0,200.75978281034185
42.3,39.95917728,-106.21740827,2490.8256,13.289280000000002,13.277088,0.089408,201.12062863565512
42.400000000000006,39.95916618,-106.21741403,2490.8256,13.289280000000002,13.277088,0.0,201.12062863565512
42.5,39.95915539,-106.21741965,2490.8256,13.289280000000002,12.874752,-0.22352,201.80140948635184
42.6,39.95914472,-106.21742528,2490.8256,13.289280000000002,12.830048,-0.581152,201.80140948635184
42.7,39.95913402,-106.21743104,2490.8256,13.4112,12.874752,-1.207008,202.45453131075945
42.8,39.95912322,-106.21743696,2491.1304,13.594080000000002,13.008864,-1.6987519999999998,203.0435978001557
43.0,39.95910155,-106.21744926,2491.74,14.11224,13.098272,-2.90576,203.355564859286
43.1,39.95909082,-106.21745535,2492.0448,14.38656,13.098272,-3.486912,204.5932053880177
43.3,39.95906932,-106.21746737,2492.6544000000004,15.300960000000002,13.008864,-4.380992,203.14578335854247
43.5,39.95904764,-106.21747882,2493.5688,16.18488,13.008864,-4.69392,202.98871680208063
43.7,39.95902605,-106.21749006,2494.4832,17.09928,12.96416,-4.291583999999999,203.19859051364816
43.8,39.95901504,-106.21749596,2495.0928000000004,17.49552,13.008864,-4.02336,203.19859051364816
43.900000000000006,39.95900404,-106.21750189,2495.3976,17.89176,13.232384,-3.710432,203.19859051364816
44.0,39.958993,-106.21750788,2495.7024,18.19656,13.277088,-3.79984,202.81474780027904
44.2,39.9589707,-106.21751973,2496.6168,18.98904,13.366496,-4.291583999999999,202.81474780027904
44.3,39.95895952,-106.2175256,2496.9216,19.38528,13.366496,-4.515104,202.81474780027904
44.400000000000006,39.95894839,-106.21753159,2497.5312,19.90344,13.4112,-4.69392,202.81474780027904
44.5,39.95893773,-106.21753722,2497.836,20.391120000000004,13.098272,-4.783328,202.45453131075945
44.7,39.95891655,-106.21754826,2499.0552,21.396960000000004,12.695936,-4.380992,202.092433165224
44.8,39.95890528,-106.21755409,2499.36,21.7932,12.96416,-3.710432,202.092433165224
45.0,39.95888272,-106.21756599,2499.9696,22.402800000000003,13.545312,-2.503424,202.092433165224
45.1,39.95887148,-106.21757212,2499.9696,22.58568,13.545312,-1.78816,201.946004206547
45.2,39.95886031,-106.21757822,2500.2744,22.707600000000003,13.500608,-1.207008,201.80140948635184
45.3,39.95884915,-106.21758439,2500.2744,22.79904,13.455904,-0.715264,201.80140948635184
45.400000000000006,39.95883798,-106.21759045,2500.2744,22.89048,13.455904,-0.402336,201.65861656201565
45.5,39.958827,-106.21759686,2500.2744,22.89048,13.4112,-0.22352,202.87090155086844
45.6,39.95881608,-106.21760348,2500.2744,22.89048,13.366496,0.0,203.74949449286677
45.7,39.95880557,-106.21761032,2500.2744,22.89048,13.232384,-0.089408,204.09766582407065
45.8,39.95879507,-106.21761694,2500.5792,23.0124,12.96416,0.0,204.09766582407065
45.900000000000006,39.95878441,-106.21762381,2500.5792,23.0124,13.098272,0.0,203.9432944092952
46.0,39.9587734,-106.21763045,2500.5792,23.0124,13.366496,-0.089408,203.59681714720625
46.1,39.95876256,-106.21763658,2500.5792,23.10384,13.321792,-0.312928,202.153344737778
46.2,39.95875174,-106.21764234,2500.5792,23.10384,13.053568,-0.089408,202.5035284997674
46.3,39.95874059,-106.21764793,2500.5792,23.10384,13.277088,-0.089408,201.1725786194296
46.5,39.95871776,-106.21765789,2500.5792,23.19528,13.366496,-0.089408,198.37545166932003
46.6,39.95870644,-106.21766222,2500.5792,23.19528,13.277088,0.0,196.53764578576795
46.7,39.9586949,-106.21766638,2500.5792,23.10384,13.232384,0.0,195.7142622306383
46.8,39.95868319,-106.21767063,2500.5792,23.10384,13.4112,0.0,194.8104636328545
46.900000000000006,39.95867151,-106.21767501,2500.5792,23.10384,13.500608,0.089408,194.8104636328545
47.1,39.95864812,-106.21768373,2500.5792,23.0124,13.500608,0.089408,195.7142622306383
47.3,39.95862471,-106.21769343,2500.5792,23.0124,13.590016,0.0,196.64503821467596
47.400000000000006,39.95861286,-106.21769842,2500.5792,23.0124,13.724128,0.0,196.64503821467596
47.5,39.95860132,-106.21770331,2500.5792,23.0124,13.679424,0.0,197.65830699329825
47.6,39.95858999,-106.21770828,2500.2744,22.89048,13.366496,0.089408,198.01760921469003
47.7,39.95857862,-106.21771345,2500.2744,22.89048,13.4112,0.0,198.555065585132
47.8,39.95856715,-106.21771874,2500.2744,22.89048,13.455904,0.089408,199.0380400173025
47.900000000000006,39.95855582,-106.21772384,2500.2744,22.89048,13.4112,0.089408,199.0380400173025
48.0,39.95854454,-106.21772878,2500.2744,22.79904,13.277088,0.0,198.3138162771536
48.1,39.95853331,-106.21773356,2500.2744,22.79904,13.18768,0.0,198.434948822922
48.2,39.95852204,-106.21773835,2500.2744,22.79904,13.142976,0.0,197.94940299291383
48.400000000000006,39.95849957,-106.21774836,2500.2744,22.79904,13.18768,0.0,199.83509823585
48.5,39.95848845,-106.21775396,2500.2744,22.707600000000003,13.232384,0.22352,200.75978281034185
48.6,39.95847739,-106.21775982,2500.2744,22.707600000000003,13.277088,0.089408,201.80140948635184
48.8,39.95845561,-106.21777254,2499.9696,22.58568,13.277088,0.0,204.06049739679796
48.900000000000006,39.95844488,-106.21777927,2499.9696,22.58568,13.277088,0.0,205.0051885181989
49.0,39.95843428,-106.21778629,2499.9696,22.49424,13.232384,0.22352,206.565051177078
49.1,39.9584238,-106.2177935,2499.9696,22.49424,13.18768,0.089408,206.73973289046657
49.2,39.95841328,-106.21780054,2499.9696,22.49424,13.142976,0.089408,206.73973289046657
49.3,39.95840272,-106.21780759,2499.9696,22.402800000000003,13.142976,0.0,207.78578106470317
49.5,39.95838166,-106.2178215,2499.9696,22.402800000000003,13.142976,-0.089408,208.0609143689505
49.6,39.95837129,-106.2178284,2499.9696,22.402800000000003,13.053568,-0.089408,207.2658820273404
49.7,39.95836085,-106.21783519,2499.9696,22.49424,12.96416,-0.089408,207.78578106470317
49.8,39.95835039,-106.21784213,2499.9696,22.49424,13.008864,-0.22352,207.78578106470317
49.900000000000006,39.95833979,-106.21784912,2499.9696,22.49424,13.098272,-0.089408,208.7508519838536
50.0,39.95832923,-106.21785639,2499.9696,22.49424,13.232384,-0.22352,208.4070065102531
50.2,39.95830884,-106.2178698,2499.9696,22.49424,12.874752,-0.089408,207.78578106470317
50.3,39.95829847,-106.21787639,2499.9696,22.49424,12.785344,-0.22352,208.0609143689505
50.400000000000006,39.95828789,-106.2178833,2499.9696,22.58568,12.96416,-0.089408,208.0609143689505
50.5,39.95827761,-106.21788994,2499.9696,22.58568,12.96416,-0.089408,207.2658820273404
50.6,39.95826748,-106.21789642,2499.9696,22.58568,12.651232,-0.22352,207.78578106470317
50.7,39.95825686,-106.21790308,2499.9696,22.58568,12.830048,-0.089408,207.2658820273404
50.8,39.95824598,-106.21791018,2499.9696,22.58568,13.545312,0.0,208.0609143689505
50.900000000000006,39.95823506,-106.21791725,2499.9696,22.58568,13.545312,-0.089408,207.78578106470317
51.0,39.95822431,-106.21792431,2499.9696,22.58568,13.455904,0.0,208.0609143689505
51.1,39.95821347,-106.21793146,2499.9696,22.58568,13.455904,-0.089408,208.4070065102531
51.2,39.95820271,-106.21793868,2499.9696,22.58568,13.455904,0.0,208.0609143689505
51.3,39.95819213,-106.21794573,2499.9696,22.58568,13.321792,-0.22352,208.0609143689505
51.400000000000006,39.95818169,-106.21795273,2500.2744,22.707600000000003,13.008864,-0.22352,207.53757131121392
51.5,39.95817142,-106.21795945,2500.2744,22.707600000000003,12.919455999999998,-0.491744,207.53757131121392
51.6,39.95816117,-106.21796623,2500.2744,22.79904,12.785344,-0.89408,207.53757131121392
51.7,39.9581509,-106.21797292,2500.2744,22.89048,12.785344,-1.296416,207.53757131121392
51.8,39.95814054,-106.21797975,2500.5792,23.0124,12.830048,-1.78816,207.1858789792428
51.900000000000006,39.95813019,-106.21798639,2500.5792,23.19528,12.874752,-2.279904,206.47580548677303
52.1,39.95810953,-106.21799958,2501.1888,23.80488,12.785344,-3.486912,206.65485640057787
52.2,39.95809922,-106.21800627,2501.7984,24.201120000000003,12.785344,-4.02336,207.0126653479385
52.3,39.95808905,-106.21801334,2502.1032,24.59736,12.785344,-4.515104,207.36821042888823
52.5,39.95806859,-106.21802757,2503.0176,25.51176,12.874752,-4.291583999999999,207.0126653479385
52.6,39.95805838,-106.21803486,2503.6272,25.99944,12.96416,-3.79984,207.90767520361572
52.7,39.9580482,-106.21804216,2503.932,26.30424,12.919455999999998,-3.308096,207.0126653479385
52.8,39.95803793,-106.21804939,2504.2368,26.60904,12.96416,-2.68224,207.55281157671777
52.900000000000006,39.95802775,-106.21805679,2504.2368,26.791920000000005,12.96416,-2.01168,207.90767520361572
53.0,39.95801752,-106.21806418,2504.5416,27.00528,12.96416,-1.385824,207.90767520361572
53.1,39.95800732,-106.21807166,2504.5416,27.096720000000005,13.008864,-0.89408,208.43563258728156
53.2,39.9579971,-106.21807927,2504.5416,27.096720000000005,13.053568,-0.402336,208.59471474206555
53.3,39.9579869,-106.21808705,2504.5416,27.096720000000005,13.142976,-0.089408,209.2830246012653
53.5,39.95796623,-106.21810249,2504.5416,27.096720000000005,13.232384,0.0,208.81079374297303
53.6,39.95795578,-106.21811011,2504.5416,27.096720000000005,13.277088,0.0,208.81079374297303
53.7,39.95794513,-106.21811775,2504.8464,27.188160000000003,13.4112,0.0,208.961682060025
53.8,39.95793447,-106.21812535,2504.8464,27.188160000000003,13.500608,0.0,208.6257793927427
53.900000000000006,39.95792397,-106.21813265,2504.8464,27.188160000000003,13.366496,0.0,208.6257793927427
54.0,39.95791352,-106.21813977,2504.8464,27.188160000000003,13.142976,0.0,208.10626982080183
54.1,39.95790308,-106.21814673,2504.8464,27.188160000000003,13.053568,0.0,207.76748468146084
54.3,39.95788216,-106.21816078,2504.8464,27.31008,13.053568,0.0,208.2877132487008
54.400000000000006,39.95787172,-106.21816793,2504.8464,27.31008,13.098272,-0.089408,207.94748642520096
54.5,39.9578614,-106.21817491,2504.8464,27.31008,13.008864,0.0,207.94748642520096
54.6,39.9578511,-106.21818186,2504.8464,27.31008,12.919455999999998,0.0,207.6051023648844
54.7,39.95784067,-106.21818883,2504.8464,27.31008,12.96416,0.0,207.94748642520096
54.8,39.95783014,-106.21819596,2504.8464,27.31008,13.098272,0.0,207.94748642520096
54.900000000000006,39.95781957,-106.21820303,2504.8464,27.31008,13.18768,0.0,207.6051023648844
55.0,39.95780899,-106.21821006,2504.8464,27.31008,13.18768,0.0,206.9112450275389
55.2,39.95778757,-106.21822351,2504.8464,27.31008,13.232384,0.0,206.21675285641925
55.3,39.95777683,-106.21823012,2504.8464,27.40152,13.232384,0.0,206.0457683004888
55.400000000000006,39.95776609,-106.21823678,2504.8464,27.40152,13.232384,0.0,206.0457683004888
55.5,39.95775562,-106.21824338,2504.8464,27.40152,13.053568,0.0,206.0457683004888
55.6,39.95774526,-106.21825005,2504.8464,27.40152,12.874752,0.0,206.0457683004888
55.7,39.95773472,-106.21825686,2504.8464,27.40152,12.96416,0.0,206.0457683004888
55.8,39.95772397,-106.21826378,2504.8464,27.40152,13.18768,0.0,206.0457683004888
55.900000000000006,39.95771349,-106.21827064,2504.8464,27.31008,13.18768,0.0,205.69699972733244
56.0,39.95770315,-106.21827747,2504.8464,27.31008,12.96416,0.089408,206.565051177078
56.1,39.95769284,-106.21828435,2504.8464,27.31008,12.874752,0.0,206.0457683004888
56.2,39.95768243,-106.21829126,2504.8464,27.31008,13.008864,0.089408,206.0457683004888
56.3,39.95767177,-106.21829846,2504.8464,27.31008,13.142976,0.0,206.39247404983917
56.400000000000006,39.95766095,-106.21830567,2504.8464,27.31008,13.4112,0.0,206.565051177078
56.5,39.95765064,-106.21831259,2504.8464,27.31008,13.18768,0.0,206.565051177078
56.6,39.95764075,-106.2183193,2504.8464,27.31008,12.651232,0.0,206.565051177078
56.7,39.95763046,-106.21832629,2504.8464,27.31008,12.651232,0.0,206.39247404983917
56.8,39.95761964,-106.21833355,2504.8464,27.31008,13.232384,0.0,206.39247404983917
56.900000000000006,39.95760878,-106.21834086,2504.8464,27.31008,13.545312,0.089408,206.39247404983917
57.2,39.95757654,-106.21836261,2504.8464,27.31008,13.500608,0.0,206.565051177078
57.3,39.95756589,-106.21836982,2504.8464,27.31008,13.4112,0.0,206.9112450275389
57.6,39.95753424,-106.21839157,2504.8464,27.188160000000003,13.277088,0.089408,207.6051023648844
57.8,39.95751316,-106.21840643,2504.8464,27.188160000000003,13.277088,0.0,207.94748642520096
58.0,39.95749216,-106.21842104,2504.8464,27.31008,13.277088,0.0,208.4713174636173
58.1,39.95748169,-106.21842822,2504.8464,27.31008,13.18768,0.0,208.4713174636173
58.2,39.95747117,-106.21843542,2504.8464,27.31008,13.18768,-0.089408,207.94748642520096
58.3,39.95746061,-106.21844233,2504.8464,27.31008,13.142976,0.0,207.08749061403677
58.400000000000006,39.95744996,-106.2184491,2504.8464,27.31008,13.142976,0.0,206.565051177078
58.7,39.9574187,-106.21846789,2504.8464,27.31008,12.874752,0.0,206.38983527217263
58.8,39.95740815,-106.21847443,2504.8464,27.31008,12.830048,0.0,206.38983527217263
59.0,39.95738652,-106.21848824,2504.8464,27.31008,13.277088,0.0,206.38983527217263
59.1,39.95737573,-106.21849505,2504.8464,27.31008,13.366496,0.0,206.38983527217263
59.2,39.95736513,-106.21850197,2504.8464,27.31008,13.277088,0.089408,206.73973289046657
59.3,39.95735448,-106.21850873,2504.8464,27.31008,13.18768,0.0,206.73973289046657
59.400000000000006,39.95734381,-106.21851542,2504.8464,27.188160000000003,13.18768,0.0,206.38983527217263
59.5,39.95733314,-106.21852206,2504.8464,27.188160000000003,13.142976,0.0,205.8663567940945
59.6,39.95732247,-106.21852873,2504.8464,27.31008,13.142976,0.0,206.21675285641925
59.8,39.95730115,-106.21854221,2504.8464,27.31008,13.142976,0.0,206.38983527217263
59.900000000000006,39.9572905,-106.21854899,2504.8464,27.31008,13.142976,-0.089408,206.73973289046657
60.0,39.95727984,-106.21855575,2504.8464,27.40152,13.18768,-0.089408,206.21675285641925
60.1,39.95726902,-106.21856256,2504.8464,27.40152,13.277088,0.0,206.21675285641925
60.3,39.95724714,-106.21857631,2504.8464,27.40152,13.455904,-0.089408,205.8663567940945
60.400000000000006,39.95723615,-106.21858311,2504.8464,27.40152,13.500608,0.0,205.16999591609652
60.5,39.95722558,-106.21858963,2504.8464,27.40152,13.008864,0.0,205.69699972733244
60.6,39.95721518,-106.21859601,2504.8464,27.40152,12.874752,0.0,205.16999591609652
60.8,39.95719384,-106.21860934,2504.8464,27.31008,13.008864,0.0,205.8663567940945
61.2,39.95715132,-106.21863709,2504.8464,27.188160000000003,13.18768,0.0,206.73973289046657
61.400000000000006,39.95713028,-106.21865082,2504.8464,27.31008,13.18768,-0.89408,206.38983527217263
61.60000000000001,39.95710919,-106.21866453,2505.1512,27.61488,13.098272,-2.101088,206.47580548677303
61.900000000000006,39.95707883,-106.21868483,2506.0656,28.59024,12.830048,-3.79984,207.1956396405322
62.0,39.95706891,-106.21869174,2506.3704,28.98648,12.51712,-4.380992,207.55281157671777
62.2,39.95704879,-106.21870641,2507.5896,29.992320000000003,12.695936,-4.91744,207.90767520361572
62.3,39.9570386,-106.21871394,2507.8944,30.38856,12.874752,-4.91744,208.43563258728156
62.400000000000006,39.95702837,-106.21872155,2508.504,30.906720000000004,13.053568,-4.515104,208.78470673027587
62.5,39.95701847,-106.21872895,2508.8088,31.30296,12.874752,-3.889248,208.78470673027587
62.60000000000001,39.95700869,-106.21873629,2509.1136,31.6992,12.606528,-3.308096,209.3252299249904
62.7,39.95699866,-106.21874405,2509.4184,32.004000000000005,12.96416,-2.68224,209.6710782726944
62.8,39.9569883,-106.21875201,2509.7232,32.18688,13.366496,-2.190496,210.3138621300321
63.0,39.95696756,-106.21876784,2510.028,32.6136,13.366496,-0.983488,210.01456418967817
63.10000000000001,39.95695715,-106.21877552,2510.3328,32.705040000000004,13.321792,-0.581152,210.32679049201343
63.2,39.95694671,-106.21878313,2510.3328,32.705040000000004,13.321792,-0.312928,209.62374875117385
63.400000000000006,39.9569258,-106.2187976,2510.3328,32.79648,13.18768,-0.089408,208.6264506729497
63.60000000000001,39.95690622,-106.21881068,2510.3328,32.79648,12.695936,0.0,209.47588900324573
63.7,39.95689733,-106.21881644,2510.3328,32.88792,11.84656,-0.089408,210.30521335450996
63.8,39.95688898,-106.21882213,2510.3328,32.88792,10.773664,-0.089408,208.7261306653044
64.0,39.95687368,-106.218832,2510.6376,33.009840000000004,9.83488,0.0,209.3726162608789
64.10000000000001,39.95686668,-106.21883643,2510.6376,33.009840000000004,9.209024,-0.089408,208.94001269283933
64.2,39.95686019,-106.21884072,2510.6376,33.10128,8.404352,-0.22352,210.3026807204881
64.3,39.95685441,-106.21884424,2510.6376,33.10128,7.59968,-0.089408,208.27718695634724
64.4,39.95684911,-106.2188474,2510.6376,33.10128,6.795007999999999,-0.22352,208.2497354949743
64.5,39.95684423,-106.21884994,2510.6376,33.19272,5.766816,-0.089408,207.47443162627712
64.60000000000001,39.95683953,-106.21885242,2510.6376,33.19272,5.543296,0.0,206.75731817187656
64.7,39.95683491,-106.21885448,2510.6376,33.19272,5.498592,0.0,206.1615664420192
64.8,39.95683045,-106.21885666,2510.6376,33.19272,5.36448,0.0,204.60512391795163
64.9,39.95682619,-106.21885841,2510.6376,33.19272,5.096256,0.0,203.06151953229352
65.0,39.95682223,-106.21886004,2510.6376,33.19272,4.649216,0.089408,202.0112831979193
65.10000000000001,39.95681844,-106.21886139,2510.6376,33.19272,4.4704,0.089408,201.34578664908975
65.3,39.95681175,-106.21886385,2510.6376,33.19272,3.844544,0.089408,200.045249425421
65.4,39.95680887,-106.2188649,2510.6376,33.19272,3.710432,0.089408,198.1780187984185
65.5,39.95680632,-106.21886581,2510.6376,33.19272,3.12928,0.089408,198.434948822922
65.60000000000001,39.95680411,-106.2188666,2510.6376,33.19272,2.68224,0.089408,197.41797079220285
65.7,39.95680223,-106.21886731,2510.6376,33.10128,2.324608,0.089408,196.11341823308928
65.8,39.95680067,-106.21886791,2510.6376,33.10128,2.01168,0.089408,196.99082329198612
65.9,39.95679939,-106.21886847,2510.6376,33.10128,1.654048,0.089408,197.24145939893995
66.10000000000001,39.95679759,-106.21886918,2510.6376,33.10128,1.162304,0.22352,187.1250163489018
66.3,39.95679677,-106.21886943,2510.6376,33.10128,0.491744,0.089408,180.0
66.4,39.95679659,-106.21886944,2510.6376,33.10128,0.312928,0.089408,180.0
66.5,39.95679649,-106.21886938,2510.6376,33.009840000000004,0.0,0.089408,0.0
66.60000000000001,39.95679647,-106.21886928,2510.6376,33.009840000000004,0.0,0.089408,0.0
66.7,39.95679646,-106.21886917,2510.6376,33.009840000000004,0.0,0.089408,90.0
