timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
34.1,39.95953453,-106.21688781,2487.168,9.69264,19.312128,-4.112768,197.17351440013937
34.2,39.95951869,-106.21689412,2487.7776000000003,10.2108,19.22272,-4.02336,196.80591533162328
34.3,39.95950325,-106.21690036,2488.0824,10.60704,17.926304000000002,-3.621024,196.40528525793445
34.4,39.95948745,-106.2169066,2488.3872,11.00328,18.149824,-3.308096,197.2785140612035
34.5,39.95947139,-106.21691325,2488.692,11.30808,18.55216,-2.816352,197.17590361574676
34.6,39.95945589,-106.21691956,2488.9968000000003,11.61288,18.373344,-2.414016,197.66257035409149
34.7,39.95944062,-106.2169263,2489.3016,11.79576,17.971008,-2.101088,197.9359483165001
34.8,39.95942522,-106.21693317,2489.6064,12.100560000000002,18.015712,-1.78816,199.07255438785535
34.9,39.9594102,-106.21694057,2489.6064,12.192,17.971008,-1.385824,199.71203173817696
35.1,39.95937906,-106.21695536,2489.6064,12.31392,18.239232,-0.491744,199.34432927212117
35.2,39.95936352,-106.21696286,2489.6064,12.31392,18.418048,-0.312928,199.6152020352458
35.3,39.959349,-106.21696922,2489.6064,12.31392,17.702784,-0.22352,198.97887975571345
35.4,39.9593338,-106.2169761,2489.6064,12.31392,17.43456,-0.22352,199.34432927212117
35.5,39.95931853,-106.21698347,2489.6064,12.192,18.015712,-0.491744,200.65671120006596
35.6,39.95930345,-106.21699083,2489.6064,12.192,18.015712,-0.312928,200.01980321597253
35.7,39.95928798,-106.21699879,2489.6064,12.192,18.194528,-0.581152,200.11829579797345
35.8,39.95927296,-106.2170063,2489.6064,12.192,18.194528,-0.715264,200.64107896468045
35.9,39.95925912,-106.21701292,2489.6064,12.192,17.121631999999998,-0.491744,199.78228971612504
36.0,39.95924435,-106.21701975,2489.6064,12.192,16.898111999999998,-0.22352,199.32499971626368
36.2,39.95921491,-106.21703395,2489.6064,12.100560000000002,17.43456,-0.089408,199.75402643843051
36.3,39.95920144,-106.21704066,2489.6064,12.100560000000002,16.98752,-0.22352,200.8346004458102
36.4,39.95918729,-106.21704813,2489.3016,12.00912,16.495776,-0.22352,201.2196058043109
36.5,39.95917319,-106.21705666,2489.3016,12.00912,17.121631999999998,-0.22352,202.3311363927132
36.7,39.95914527,-106.21707354,2489.3016,11.8872,17.121631999999998,-0.22352,202.98028413167083
36.8,39.95913128,-106.21708158,2489.3016,11.8872,17.076928000000002,0.0,203.6553582818597
36.9,39.95911743,-106.21708966,2489.3016,11.79576,16.942816,-0.089408,203.80998526361984
37.0,39.95910356,-106.21709836,2489.3016,11.79576,16.98752,-0.312928,204.61787898887025
37.1,39.95908955,-106.21710652,2488.9968000000003,11.70432,17.076928000000002,-0.715264,204.8902131865488
37.2,39.95907559,-106.21711503,2488.9968000000003,11.70432,17.076928000000002,-0.402336,205.0168934781
37.3,39.95906127,-106.21712298,2488.9968000000003,11.70432,17.21104,-0.491744,204.61787898887025
37.4,39.95904733,-106.21713142,2488.9968000000003,11.70432,17.21104,-0.312928,204.7435378254769
37.6,39.9590188,-106.21714681,2488.9968000000003,11.70432,17.121631999999998,-0.312928,204.22091870300812
37.7,39.95900452,-106.21715441,2488.9968000000003,11.61288,17.166335999999998,-0.22352,203.56974788947525
37.9,39.95897586,-106.21716959,2488.9968000000003,11.49096,17.166335999999998,-0.089408,201.88460755882463
38.2,39.9589329,-106.21719269,2488.9968000000003,11.49096,17.21104,-0.402336,202.7465234182988
38.3,39.95891959,-106.21720145,2488.9968000000003,11.49096,17.032224,-0.22352,203.2580054037024
38.4,39.95890554,-106.21720938,2488.692,11.39952,16.764,-0.089408,203.37770143267355
38.5,39.95889206,-106.21721892,2488.692,11.39952,17.032224,-0.089408,205.19295952761735
38.6,39.95887935,-106.21722849,2488.692,11.39952,16.674591999999997,-0.089408,205.3241814019472
38.8,39.95885368,-106.21724521,2488.692,11.30808,16.048735999999998,0.0,204.3677298415556
38.9,39.95884092,-106.21725413,2488.692,11.30808,16.004032,-0.22352,204.3677298415556
39.0,39.95882717,-106.21726223,2488.692,11.18616,16.451072,-0.089408,204.0874523086323
39.1,39.95881319,-106.21727024,2488.692,11.18616,16.853408,-0.089408,204.3677298415556
39.3,39.95878545,-106.21728724,2488.3872,11.09472,17.032224,0.089408,204.0874523086323
39.4,39.95877177,-106.21729533,2488.3872,11.00328,16.942816,-0.089408,204.9147289608872
39.5,39.95875833,-106.21730433,2488.3872,11.00328,16.764,-0.089408,204.0874523086323
39.6,39.95874464,-106.21731247,2488.3872,11.00328,16.764,-0.312928,204.9147289608872
39.7,39.95873173,-106.21732123,2488.3872,11.00328,16.451072,-0.491744,206.156774623053
39.8,39.9587182,-106.2173306,2488.3872,11.09472,16.585184,-0.491744,206.8372381058151
39.9,39.95870497,-106.21734012,2488.3872,11.09472,16.898111999999998,-0.402336,207.04478931570537
40.0,39.95869162,-106.21734903,2488.3872,11.00328,16.719296,-0.491744,207.1923521643036
40.1,39.95867909,-106.21735858,2488.3872,11.00328,16.406368,-0.715264,206.78290480217515
40.2,39.95866673,-106.21736708,2488.3872,11.00328,15.825216,-0.983488,208.6777714060422
40.3,39.9586555,-106.21737522,2488.3872,11.09472,14.886432,-0.983488,209.1063306389028
40.4,39.95864465,-106.21738315,2488.3872,11.09472,14.037056,-0.89408,209.56035446468076
40.5,39.9586351,-106.21739044,2488.3872,11.09472,13.053568,-0.804672,209.43179272192157
40.6,39.95862491,-106.21739799,2488.3872,11.09472,12.651232,-0.715264,209.62032545073492
40.7,39.95861568,-106.21740306,2488.3872,11.09472,12.025376,-0.715264,207.8755103865275
40.9,39.95859731,-106.21741391,2488.3872,11.09472,11.176,-0.491744,205.95337570236416
41.0,39.95858789,-106.21741858,2488.3872,11.00328,11.220704,-0.402336,205.82099197418927
41.1,39.95857963,-106.21742212,2488.3872,11.00328,10.416032,-0.402336,204.11419853930693
41.2,39.95857138,-106.21742695,2488.3872,11.00328,9.83488,-0.402336,203.61427206807164
41.3,39.95856393,-106.2174298,2488.3872,10.91184,9.343136,-0.402336,202.31944039297508
41.4,39.95855595,-106.217433,2488.3872,10.91184,8.9408,-0.402336,202.2366966824643
41.5,39.95854929,-106.21743516,2488.3872,10.91184,8.449055999999999,-0.312928,200.7019284931666
41.7,39.95853647,-106.21743936,2488.0824,10.78992,7.420864000000001,-0.089408,198.54795810342267
41.8,39.95853061,-106.21744197,2488.0824,10.698480000000002,7.197344,-0.089408,198.93533592171423
41.9,39.95852608,-106.21744271,2488.0824,10.60704,5.945632,-0.089408,197.168172435182
42.0,39.95852099,-106.21744382,2488.0824,10.60704,5.409184,-0.089408,194.51669995885464
42.1,39.95851737,-106.21744355,2487.7776000000003,10.48512,4.828032,-0.22352,190.61965527615516
42.2,39.95851366,-106.21744441,2487.7776000000003,10.48512,4.068064,-0.089408,187.20605700138327
42.3,39.95851115,-106.217442,2487.7776000000003,10.48512,3.531616,-0.312928,180.0
42.4,39.95850814,-106.217442,2487.7776000000003,10.393680000000002,3.263392,-0.312928,180.0
42.5,39.95850626,-106.21744002,2487.7776000000003,10.393680000000002,2.861056,-0.402336,171.86989764584405
42.6,39.95850345,-106.21743829,2487.7776000000003,10.48512,2.995168,-0.491744,168.88695946405164
42.7,39.95850239,-106.21743645,2487.7776000000003,10.48512,2.548128,-0.491744,165.14138555207535
42.8,39.95850049,-106.21743564,2488.0824,10.60704,1.966976,-0.402336,163.8865817669107
42.9,39.95849953,-106.2174336,2488.0824,10.60704,1.877568,-0.402336,161.11391263029077
43.0,39.9584981,-106.21743281,2488.0824,10.60704,1.6987519999999998,-0.312928,159.07549825507886
43.2,39.95849661,-106.2174308,2488.0824,10.698480000000002,1.162304,-0.312928,153.43494882292202
43.3,39.9584966,-106.21742992,2488.0824,10.698480000000002,0.89408,-0.312928,145.4914770123316
43.4,39.958496,-106.21742934,2488.0824,10.698480000000002,0.491744,-0.312928,140.7105931374997
43.5,39.95849636,-106.21742871,2488.0824,10.698480000000002,0.0,-0.312928,135.0
43.6,39.95849604,-106.21742829,2488.0824,10.698480000000002,0.0,-0.312928,135.0
43.7,39.95849629,-106.21742805,2488.0824,10.698480000000002,0.0,-0.312928,111.80140948635182
43.8,39.95849629,-106.21742767,2488.0824,10.78992,0.491744,-0.312928,111.80140948635182
43.9,39.95849684,-106.21742758,2488.0824,10.78992,0.0,-0.402336,90.0
44.1,39.9584976,-106.21742704,2488.3872,10.91184,0.625856,-0.402336,90.0
44.2,39.95849766,-106.21742672,2488.3872,10.91184,0.44704,-0.491744,90.0
44.3,39.9584979,-106.21742662,2488.3872,11.00328,0.0,-0.402336,90.0
44.4,39.95849789,-106.21742629,2488.3872,11.00328,0.0,-0.402336,90.0
44.5,39.95849821,-106.21742601,2488.3872,11.09472,0.0,-0.402336,90.0
44.6,39.95849811,-106.21742561,2488.692,11.18616,0.0,-0.312928,105.94539590092285
44.8,39.95849808,-106.21742528,2488.692,11.18616,0.0,-0.22352,111.80140948635182
44.9,39.95849807,-106.21742519,2488.692,11.18616,0.0,-0.22352,135.0
45.0,39.95849797,-106.21742506,2488.692,11.30808,0.0,-0.312928,135.0
45.1,39.958498,-106.2174253,2488.692,11.30808,0.491744,-0.22352,135.0
45.2,39.95849787,-106.21742516,2488.692,11.39952,0.0,-0.312928,135.0
45.4,39.95849775,-106.21742518,2488.9968000000003,11.49096,0.0,-0.715264,180.0
45.5,39.95849766,-106.21742524,2488.9968000000003,11.61288,0.0,-1.1176,180.0
45.6,39.9584975,-106.21742524,2488.9968000000003,11.70432,0.0,-1.609344,180.0
45.7,39.95849743,-106.21742518,2489.3016,11.8872,0.0,-2.01168,180.0
45.8,39.95849732,-106.21742526,2489.6064,12.192,0.0,-2.503424,225.0
45.9,39.95849728,-106.21742548,2489.9112,12.405360000000002,0.0,-2.995168,270.0
46.0,39.95849733,-106.21742553,2490.2160000000003,12.710160000000002,0.0,-3.397504,270.0
46.1,39.9584976,-106.21742595,2490.5208,13.1064,0.0,-3.710432,270.0
46.2,39.95849766,-106.21742603,2490.8256,13.50264,0.0,-4.02336,0.0
46.3,39.95849789,-106.21742582,2491.4352000000003,13.898880000000002,0.0,-4.202176,0.0
46.4,39.9584979,-106.21742573,2491.74,14.29512,0.0,-4.291583999999999,0.0
46.5,39.95849803,-106.2174256,2492.3496,14.81328,0.0,-4.515104,0.0
46.6,39.95849821,-106.21742508,2492.6544000000004,15.20952,0.0,-4.604512000000001,0.0
46.7,39.95849817,-106.21742527,2493.264,15.6972,0.0,-4.69392,0.0
46.9,39.95849828,-106.21742547,2494.1784,16.70304,0.0,-4.69392,0.0
47.0,39.95849826,-106.21742557,2494.4832,17.19072,0.0,-4.783328,0.0
47.1,39.95849818,-106.21742585,2495.0928000000004,17.70888,0.0,-4.783328,0.0
47.2,39.95849815,-106.21742584,2495.7024,18.19656,0.0,-4.783328,180.0
47.3,39.95849798,-106.21742628,2496.0072,18.71472,0.0,-4.91744,180.0
47.5,39.95849743,-106.21742639,2497.2264,19.69008,0.0,-5.006848,158.19859051364824
47.6,39.95849729,-106.21742659,2497.5312,20.20824,0.312928,-5.006848,180.0
47.7,39.95849734,-106.21742748,2498.1408,20.787360000000003,0.491744,-5.006848,270.0
47.8,39.9584973,-106.21742772,2498.7504,21.30552,0.0,-5.006848,270.0
47.9,39.95849765,-106.21742913,2499.36,21.7932,0.67056,-4.91744,270.0
48.0,39.95849765,-106.21742926,2499.6648,22.31136,0.67056,-5.006848,0.0
48.1,39.95849756,-106.21742954,2500.2744,22.89048,0.0,-5.006848,180.0
48.2,39.95849766,-106.21742999,2500.884,23.40864,0.0,-5.006848,125.53767779197436
48.3,39.9584975,-106.21742956,2501.1888,23.896320000000003,0.0,-4.91744,111.80140948635182
48.4,39.95849739,-106.21742919,2501.7984,24.41448,0.0,-4.783328,111.80140948635182
48.5,39.95849722,-106.21742945,2502.408,24.90216,0.491744,-4.91744,135.0
48.6,39.95849711,-106.21742931,2502.7128,25.38984,0.0,-4.783328,180.0
48.8,39.9584972,-106.21742998,2503.932,26.39568,0.0,-4.783328,0.0
48.9,39.95849719,-106.21742937,2504.2368,26.91384,0.0,-4.783328,105.94539590092285
49.0,39.95849712,-106.21742906,2504.8464,27.40152,0.0,-4.91744,90.0
49.1,39.95849705,-106.21742818,2505.456,27.8892,0.0,-5.006848,90.0
49.2,39.95849712,-106.21742787,2506.0656,28.498800000000003,0.0,-5.006848,90.0
49.4,39.9584974,-106.21742665,2506.98,29.50464,0.0,-5.006848,68.19859051364818
49.5,39.95849749,-106.21742603,2507.2848,29.992320000000003,0.0,-5.096256,74.05460409907715
49.6,39.95849758,-106.21742569,2507.8944,30.51048,0.67056,-5.096256,90.0
49.7,39.95849715,-106.2174248,2508.504,30.99816,0.491744,-4.91744,90.0
49.8,39.95849712,-106.21742448,2509.1136,31.607760000000003,0.67056,-5.006848,90.0
49.9,39.95849705,-106.21742407,2509.4184,32.004000000000005,0.0,-5.006848,90.0
50.0,39.9584967,-106.2174235,2510.028,32.6136,0.67056,-5.096256,90.0
50.1,39.95849672,-106.21742317,2510.6376,33.10128,0.491744,-4.91744,90.0
50.2,39.95849664,-106.2174229,2510.9424,33.58896,0.0,-4.91744,90.0
50.3,39.95849681,-106.21742275,2511.552,34.10712,0.0,-4.91744,90.0
50.4,39.95849684,-106.21742259,2512.1616,34.5948,0.0,-4.604512000000001,90.0
50.6,39.95849757,-106.21742272,2512.7712,35.38728,0.312928,-3.889248,0.0
50.7,39.95849851,-106.21742298,2513.076,35.814,0.625856,-3.621024,0.0
50.9,39.95849917,-106.21742302,2513.9904,36.51504,0.0,-2.995168,0.0
51.0,39.95849972,-106.21742324,2513.9904,36.69792,0.44704,-2.68224,0.0
51.1,39.95849994,-106.21742308,2514.2952,37.00272,0.491744,-2.414016,0.0
51.2,39.95849997,-106.21742297,2514.6,37.1856,0.0,-2.101088,90.0
51.4,39.95849982,-106.21742277,2514.9048000000003,37.4904,0.0,-1.519936,111.80140948635182
51.5,39.95849969,-106.21742227,2514.9048000000003,37.61232,0.312928,-1.207008,158.19859051364824
51.6,39.95849947,-106.21742227,2515.2096,37.70376,0.0,-0.983488,135.0
51.7,39.95849919,-106.21742176,2515.2096,37.7952,0.0,-0.804672,158.19859051364824
51.8,39.95849897,-106.2174216,2515.2096,37.7952,0.0,-0.581152,158.19859051364824
51.9,39.95849879,-106.2174215,2515.2096,37.88664,0.0,-0.402336,180.0
52.0,39.95849862,-106.21742149,2515.2096,37.88664,0.0,-0.312928,180.0
52.1,39.95849852,-106.21742123,2515.2096,37.88664,0.491744,-0.22352,180.0
52.2,39.95849831,-106.21742134,2515.2096,37.88664,0.0,-0.22352,180.0
52.3,39.95849835,-106.21742081,2515.2096,37.7952,0.0,-0.089408,158.19859051364824
52.4,39.95849815,-106.21742061,2515.2096,37.7952,0.67056,-0.089408,158.19859051364824
52.5,39.95849808,-106.21741986,2515.2096,37.7952,0.491744,-0.089408,158.19859051364824
52.6,39.95849789,-106.21741965,2515.2096,37.88664,0.67056,-0.089408,135.0
52.7,39.95849792,-106.21741934,2515.2096,37.88664,0.0,-0.089408,135.0
52.8,39.9584979,-106.2174191,2515.5144,38.00856,0.0,0.0,90.0
52.9,39.95849799,-106.21741892,2515.5144,38.00856,0.0,0.0,0.0
53.0,39.95849799,-106.21741888,2515.5144,38.00856,0.0,0.0,0.0
53.1,39.95849834,-106.21741874,2515.5144,38.1,0.0,0.0,0.0
53.2,39.95849838,-106.21741881,2515.5144,38.1,0.0,0.0,0.0
53.3,39.95849863,-106.21741866,2515.5144,38.1,0.0,0.0,0.0
53.4,39.95849872,-106.21741864,2515.5144,38.1,0.0,0.0,0.0
53.5,39.9584989,-106.21741857,2515.5144,38.1,0.0,0.0,0.0
53.6,39.95849889,-106.21741861,2515.5144,38.19144,0.0,0.0,0.0
53.7,39.95849919,-106.21741858,2515.5144,38.19144,0.0,0.0,0.0
53.8,39.95849936,-106.21741865,2515.5144,38.19144,0.0,0.089408,315.0
53.9,39.9584997,-106.2174189,2515.5144,38.19144,0.0,0.089408,315.0
54.0,39.95849982,-106.21741907,2515.5144,38.19144,0.0,0.089408,315.0
54.1,39.95850018,-106.21741947,2515.5144,38.19144,0.0,0.0,315.0
54.2,39.95850029,-106.21741969,2515.8192,38.31336,0.491744,0.0,315.0
54.3,39.95850027,-106.21741979,2515.8192,38.31336,0.491744,0.0,270.0
54.4,39.95850037,-106.21742002,2515.8192,38.31336,0.0,0.0,270.0
54.7,39.95850014,-106.21742028,2515.8192,38.4048,0.0,0.22352,270.0
54.8,39.95850007,-106.21742041,2515.8192,38.31336,0.0,0.22352,270.0
54.9,39.95849995,-106.21742024,2515.8192,38.31336,0.0,0.312928,180.0
55.0,39.95849974,-106.2174202,2515.8192,38.31336,0.491744,0.402336,225.0
55.1,39.95849958,-106.21742022,2515.5144,38.19144,0.0,0.312928,180.0
55.2,39.95849943,-106.21742031,2515.5144,38.1,0.0,0.312928,180.0
55.3,39.95849938,-106.21742043,2515.5144,38.1,0.0,0.089408,180.0
55.4,39.95849925,-106.21742055,2515.5144,38.1,0.0,0.089408,225.0
55.5,39.95849917,-106.21742088,2515.5144,38.1,0.0,0.0,270.0
55.6,39.95849922,-106.21742116,2515.5144,38.19144,0.491744,0.0,270.0
55.7,39.95849946,-106.21742157,2515.5144,38.1,0.67056,0.089408,270.0
55.8,39.95849951,-106.21742177,2515.5144,38.1,0.67056,0.22352,270.0
55.9,39.95849993,-106.21742221,2515.5144,38.1,0.67056,0.22352,270.0
56.0,39.95849998,-106.21742231,2515.5144,38.00856,0.0,0.089408,0.0
56.1,39.95850012,-106.21742235,2515.5144,38.00856,0.0,0.089408,0.0
56.2,39.95850031,-106.21742249,2515.5144,38.00856,0.0,0.089408,0.0
56.3,39.95850034,-106.21742263,2515.5144,38.00856,0.0,0.0,0.0
56.4,39.95850031,-106.2174227,2515.5144,38.00856,0.0,0.089408,270.0
56.5,39.95850051,-106.21742343,2515.5144,38.00856,0.0,0.089408,270.0
56.6,39.9585005,-106.21742364,2515.5144,38.00856,0.67056,0.22352,270.0
56.7,39.95850049,-106.21742389,2515.2096,37.88664,0.0,0.0,270.0
56.8,39.95850053,-106.21742415,2515.2096,37.88664,0.491744,0.089408,270.0
56.9,39.95850053,-106.21742451,2515.2096,37.88664,0.491744,0.0,270.0
57.0,39.95850052,-106.21742466,2515.2096,37.88664,0.0,0.089408,270.0
57.1,39.95850034,-106.21742485,2515.2096,37.88664,0.0,0.0,270.0
57.2,39.95850023,-106.21742486,2515.2096,37.88664,0.0,0.089408,0.0
57.3,39.95850008,-106.21742477,2515.2096,37.88664,0.0,0.0,0.0
57.4,39.95850003,-106.21742485,2515.2096,37.88664,0.0,0.0,0.0
57.5,39.95849966,-106.21742463,2515.2096,37.88664,0.0,0.0,0.0
57.6,39.95849958,-106.21742455,2515.2096,37.88664,0.0,0.0,90.0
57.7,39.95849935,-106.21742416,2515.2096,37.88664,0.0,0.089408,111.80140948635182
57.8,39.95849917,-106.21742388,2515.2096,37.7952,0.491744,0.089408,90.0
57.9,39.95849912,-106.21742363,2515.2096,37.7952,0.0,0.089408,0.0
58.0,39.95849915,-106.21742362,2515.2096,37.7952,0.0,0.089408,0.0
58.2,39.9584993,-106.21742405,2515.2096,37.7952,0.0,0.0,315.0
58.4,39.95849953,-106.21742443,2515.2096,37.70376,0.0,0.0,315.0
58.5,39.95849977,-106.21742448,2515.2096,37.70376,0.0,0.089408,315.0
58.6,39.95849986,-106.21742457,2515.2096,37.70376,0.0,0.089408,0.0
58.7,39.95849985,-106.21742441,2514.9048000000003,37.61232,0.0,0.0,0.0
58.8,39.95849989,-106.21742444,2514.9048000000003,37.61232,0.0,0.0,0.0
58.9,39.95849978,-106.21742429,2514.9048000000003,37.61232,0.0,0.0,270.0
59.0,39.95849972,-106.21742422,2514.9048000000003,37.61232,0.0,0.0,0.0
59.1,39.95849972,-106.21742451,2514.9048000000003,37.4904,0.0,0.0,0.0
59.2,39.95849973,-106.21742462,2514.9048000000003,37.4904,0.0,0.0,270.0
59.3,39.95849962,-106.21742474,2514.9048000000003,37.4904,0.0,0.0,0.0
59.4,39.95849957,-106.21742461,2514.9048000000003,37.4904,0.0,0.0,0.0
59.5,39.95849951,-106.21742458,2514.9048000000003,37.39896,0.0,0.0,0.0
59.6,39.95849942,-106.2174244,2514.9048000000003,37.39896,0.0,0.0,180.0
59.7,39.95849926,-106.21742468,2514.9048000000003,37.39896,0.0,0.0,180.0
59.8,39.95849924,-106.21742483,2514.6,37.30752,0.0,0.0,225.0
59.9,39.95849903,-106.21742533,2514.6,37.30752,0.0,0.0,225.0
60.0,39.95849884,-106.21742578,2514.6,37.1856,0.491744,0.0,201.80140948635184
60.1,39.95849866,-106.2174262,2514.6,37.1856,0.491744,0.0,180.0
60.2,39.95849847,-106.21742622,2514.6,37.1856,0.0,0.0,180.0
60.3,39.95849823,-106.21742627,2514.6,37.09416,0.0,0.0,135.0
60.4,39.95849809,-106.21742608,2514.6,37.09416,0.0,-0.089408,135.0
60.5,39.95849795,-106.21742578,2514.6,37.1856,0.0,-0.22352,135.0
60.6,39.95849788,-106.2174255,2514.6,37.1856,0.0,-0.089408,111.80140948635182
60.7,39.95849768,-106.21742557,2514.6,37.1856,0.0,-0.22352,135.0
60.8,39.95849755,-106.21742545,2514.6,37.1856,0.0,-0.22352,180.0
60.9,39.95849747,-106.21742575,2514.6,37.1856,0.0,-0.089408,180.0
61.0,39.95849733,-106.21742572,2514.6,37.09416,0.0,-0.089408,180.0
61.1,39.95849728,-106.21742583,2514.6,37.09416,0.0,0.0,180.0
61.3,39.95849726,-106.21742643,2514.2952,37.00272,0.0,0.0,0.0
61.4,39.95849729,-106.21742651,2514.2952,37.00272,0.0,-0.22352,0.0
61.6,39.95849753,-106.21742662,2514.6,37.09416,0.0,-0.22352,0.0
61.8,39.95849761,-106.21742637,2514.6,37.30752,0.0,-0.22352,0.0
61.9,39.95849777,-106.21742623,2514.6,37.30752,0.0,-0.089408,0.0
62.0,39.95849784,-106.2174262,2514.6,37.30752,0.0,0.0,0.0
62.1,39.95849779,-106.21742595,2514.6,37.30752,0.0,0.0,0.0
62.3,39.958498,-106.21742595,2514.6,37.30752,0.491744,0.089408,0.0
62.4,39.95849797,-106.21742612,2514.6,37.1856,0.0,0.312928,0.0
62.5,39.95849829,-106.21742619,2514.6,37.09416,0.0,0.22352,0.0
62.6,39.9584983,-106.21742629,2514.2952,37.00272,0.0,0.22352,0.0
62.7,39.9584983,-106.21742595,2514.2952,36.91128,0.0,0.0,180.0
62.8,39.95849811,-106.21742604,2514.2952,36.91128,0.0,-0.089408,180.0
62.9,39.95849782,-106.21742568,2514.2952,36.91128,0.0,-0.22352,180.0
63.0,39.95849751,-106.21742566,2514.2952,36.91128,0.0,-0.22352,180.0
63.1,39.95849701,-106.21742499,2514.2952,36.78936,0.67056,-0.089408,180.0
63.2,39.95849647,-106.21742497,2514.2952,36.78936,0.67056,-0.089408,180.0
63.3,39.95849585,-106.21742459,2514.2952,36.78936,0.67056,-0.089408,180.0
63.400000000000006,39.95849553,-106.21742411,2514.2952,36.78936,0.67056,0.0,180.0
63.5,39.95849556,-106.21742366,2513.9904,36.69792,0.491744,-0.089408,180.0
63.6,39.9584953,-106.2174237,2513.9904,36.69792,0.0,-0.22352,195.94539590092288
63.7,39.95849574,-106.21742308,2514.2952,36.78936,0.0,-0.22352,180.0
63.8,39.95849554,-106.21742311,2514.2952,36.78936,0.0,-0.089408,180.0
63.900000000000006,39.95849529,-106.21742254,2514.2952,36.78936,0.0,-0.089408,164.0546040990771
