timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
33.6,39.96119344,-106.2164585,2488.692,11.39952,0.0,0.0,0.0
33.7,39.96119344,-106.2164586,2488.692,11.39952,0.0,0.0,0.0
33.8,39.96119342,-106.2164586,2488.692,11.39952,0.0,0.0,0.0
33.9,39.96119342,-106.2164587,2488.692,11.39952,0.0,0.0,0.0
34.0,39.9611934,-106.2164587,2488.692,11.39952,0.0,0.0,0.0
34.1,39.96119341,-106.2164587,2488.692,11.39952,0.0,0.0,0.0
34.2,39.96119341,-106.2164588,2488.692,11.39952,0.0,0.0,0.0
34.3,39.96119342,-106.2164587,2488.692,11.39952,0.0,0.0,0.0
34.4,39.96119344,-106.2164587,2488.692,11.39952,0.0,0.0,0.0
34.5,39.96119346,-106.2164587,2488.692,11.39952,0.0,0.0,0.0
34.6,39.96119346,-106.2164586,2488.692,11.39952,0.0,0.0,0.0
34.7,39.96119345,-106.2164586,2488.692,11.39952,0.0,0.0,0.0
34.8,39.96119342,-106.2164585,2488.692,11.39952,0.0,0.0,0.0
34.9,39.96119342,-106.2164584,2488.692,11.39952,0.0,0.0,0.0
35.0,39.96119342,-106.2164582,2488.692,11.39952,0.0,0.0,0.0
35.1,39.96119342,-106.216458,2488.692,11.39952,0.0,0.0,0.0
35.2,39.96119339,-106.2164578,2488.692,11.39952,0.0,0.0,0.0
35.3,39.9611934,-106.2164577,2488.692,11.39952,0.0,0.0,0.0
35.4,39.96119342,-106.2164576,2488.692,11.39952,0.0,0.0,0.0
35.5,39.96119343,-106.2164575,2488.692,11.39952,0.491744,0.0,90.0
35.6,39.96119342,-106.2164573,2488.692,11.39952,0.0,0.0,0.0
35.7,39.96119341,-106.2164572,2488.692,11.39952,0.0,0.0,90.0
35.8,39.9611934,-106.2164571,2488.692,11.39952,0.0,0.0,90.0
35.9,39.96119335,-106.216457,2488.692,11.39952,0.0,0.0,0.0
36.0,39.9611933,-106.2164569,2488.692,11.39952,0.0,0.0,0.0
36.1,39.96119328,-106.216457,2488.692,11.39952,0.0,0.0,0.0
36.2,39.96119325,-106.2164571,2488.692,11.39952,0.0,0.089408,0.0
36.3,39.96119323,-106.2164571,2488.692,11.30808,0.0,0.0,0.0
36.4,39.9611932,-106.2164572,2488.692,11.30808,0.0,0.089408,0.0
36.5,39.96119316,-106.2164573,2488.692,11.30808,0.0,0.0,0.0
36.6,39.96119311,-106.2164574,2488.692,11.30808,0.0,0.0,270.0
36.7,39.96119305,-106.2164577,2488.692,11.30808,0.0,0.0,270.0
36.8,39.96119299,-106.2164579,2488.692,11.30808,0.0,0.0,270.0
36.9,39.9611929,-106.2164582,2488.692,11.30808,0.0,0.0,270.0
37.0,39.96119282,-106.2164585,2488.692,11.30808,0.0,0.0,270.0
37.1,39.96119274,-106.2164588,2488.692,11.30808,0.0,0.0,270.0
37.2,39.96119268,-106.216459,2488.692,11.30808,0.0,0.0,270.0
37.3,39.96119262,-106.2164593,2488.692,11.30808,0.0,0.0,270.0
37.4,39.96119259,-106.2164595,2488.692,11.30808,0.0,0.0,270.0
37.5,39.96119255,-106.2164597,2488.692,11.30808,0.0,0.0,270.0
37.6,39.96119252,-106.2164599,2488.692,11.30808,0.0,0.0,270.0
37.7,39.96119246,-106.21646,2488.692,11.30808,0.0,0.0,270.0
37.8,39.96119239,-106.2164601,2488.692,11.30808,0.0,0.0,0.0
37.9,39.96119231,-106.2164601,2488.692,11.30808,0.0,0.0,0.0
38.0,39.96119224,-106.21646,2488.692,11.30808,0.0,0.0,0.0
38.1,39.96119218,-106.2164598,2488.692,11.30808,0.491744,0.0,0.0
38.2,39.96119214,-106.2164597,2488.692,11.30808,0.0,0.0,0.0
38.3,39.96119211,-106.2164594,2488.692,11.30808,0.0,0.0,90.0
38.4,39.96119209,-106.2164591,2488.692,11.30808,0.491744,0.0,90.0
38.5,39.96119206,-106.2164586,2488.692,11.30808,0.491744,0.0,90.0
38.6,39.96119202,-106.2164583,2488.692,11.30808,0.0,0.0,90.0
38.7,39.96119198,-106.2164578,2488.692,11.30808,0.0,0.0,90.0
38.8,39.96119194,-106.2164574,2488.692,11.30808,0.0,0.0,90.0
38.9,39.96119188,-106.216457,2488.692,11.30808,0.0,0.0,90.0
39.0,39.96119182,-106.2164567,2488.692,11.30808,0.491744,0.0,90.0
39.1,39.96119175,-106.2164565,2488.692,11.30808,0.0,0.0,90.0
39.2,39.96119167,-106.2164565,2488.692,11.30808,0.0,0.0,90.0
39.3,39.96119162,-106.2164564,2488.692,11.30808,0.0,0.0,0.0
39.4,39.96119157,-106.2164564,2488.692,11.30808,0.0,0.0,90.0
39.5,39.96119153,-106.2164564,2488.692,11.30808,0.0,0.0,0.0
39.6,39.9611915,-106.2164565,2488.692,11.39952,0.491744,0.0,0.0
39.7,39.96119149,-106.2164566,2488.692,11.39952,0.0,0.0,0.0
39.8,39.96119148,-106.2164567,2488.692,11.39952,0.0,0.0,0.0
39.9,39.96119148,-106.2164568,2488.692,11.39952,0.0,0.0,0.0
40.0,39.96119147,-106.2164568,2488.692,11.39952,0.0,0.0,0.0
40.1,39.96119148,-106.216457,2488.692,11.39952,0.0,0.0,270.0
40.2,39.96119148,-106.2164572,2488.692,11.39952,0.0,0.0,0.0
40.3,39.96119151,-106.2164572,2488.692,11.39952,0.0,0.0,0.0
40.4,39.96119151,-106.2164573,2488.692,11.39952,0.0,0.0,0.0
40.5,39.96119151,-106.2164573,2488.692,11.39952,0.0,0.0,0.0
40.6,39.96119149,-106.2164574,2488.692,11.39952,0.0,0.0,270.0
40.7,39.96119152,-106.2164575,2488.692,11.39952,0.0,0.0,270.0
40.8,39.96119154,-106.2164576,2488.692,11.39952,0.0,0.0,270.0
40.9,39.96119158,-106.2164577,2488.692,11.39952,0.0,0.0,0.0
41.0,39.9611916,-106.2164578,2488.692,11.39952,0.0,0.0,270.0
41.1,39.96119162,-106.2164579,2488.692,11.39952,0.0,0.0,270.0
41.2,39.96119161,-106.216458,2488.692,11.39952,0.0,0.0,270.0
41.3,39.9611916,-106.2164581,2488.692,11.39952,0.0,0.0,270.0
41.4,39.96119159,-106.2164582,2488.692,11.39952,0.0,0.0,0.0
41.5,39.96119161,-106.2164582,2488.692,11.39952,0.0,0.0,0.0
41.6,39.96119164,-106.2164582,2488.692,11.39952,0.0,0.0,0.0
41.7,39.9611917,-106.2164581,2488.692,11.39952,0.0,0.0,0.0
41.8,39.96119174,-106.216458,2488.692,11.39952,0.0,0.0,0.0
41.9,39.96119182,-106.2164578,2488.692,11.39952,0.0,0.0,0.0
42.0,39.96119188,-106.2164576,2488.692,11.39952,0.0,0.0,90.0
42.1,39.96119198,-106.2164573,2488.692,11.39952,0.0,0.0,90.0
42.2,39.96119203,-106.2164571,2488.692,11.39952,0.0,0.0,90.0
42.3,39.9611921,-106.2164569,2488.692,11.39952,0.0,0.0,90.0
42.4,39.96119215,-106.2164567,2488.692,11.39952,0.0,0.0,90.0
42.5,39.9611922,-106.2164565,2488.692,11.39952,0.491744,0.0,90.0
42.6,39.96119223,-106.2164564,2488.692,11.39952,0.0,0.0,0.0
42.7,39.96119226,-106.2164564,2488.692,11.39952,0.0,0.0,0.0
42.8,39.96119226,-106.2164564,2488.692,11.39952,0.0,0.0,0.0
42.9,39.96119229,-106.2164565,2488.692,11.39952,0.0,0.0,0.0
43.0,39.96119231,-106.2164566,2488.692,11.39952,0.0,0.0,0.0
43.1,39.96119233,-106.2164568,2488.692,11.39952,0.0,0.0,0.0
43.2,39.96119233,-106.216457,2488.692,11.39952,0.491744,0.0,0.0
43.3,39.96119232,-106.2164572,2488.692,11.39952,0.0,0.0,0.0
43.4,39.9611923,-106.2164573,2488.692,11.39952,0.0,0.0,0.0
43.5,39.96119229,-106.2164576,2488.692,11.39952,0.0,0.0,0.0
43.6,39.96119226,-106.2164577,2488.692,11.39952,0.0,0.0,0.0
43.7,39.96119224,-106.216458,2488.692,11.39952,0.0,0.0,0.0
43.8,39.96119222,-106.2164582,2488.692,11.39952,0.0,0.0,270.0
43.9,39.9611922,-106.2164584,2488.692,11.39952,0.0,0.0,270.0
44.0,39.96119216,-106.2164586,2488.692,11.39952,0.0,0.0,270.0
44.1,39.96119215,-106.2164589,2488.692,11.39952,0.0,0.0,270.0
44.2,39.96119214,-106.2164591,2488.9968000000003,11.49096,0.0,0.0,270.0
44.3,39.96119212,-106.2164593,2488.9968000000003,11.49096,0.0,0.0,0.0
44.4,39.96119209,-106.2164594,2488.9968000000003,11.49096,0.0,0.0,0.0
44.5,39.96119207,-106.2164595,2488.9968000000003,11.49096,0.0,0.0,0.0
44.6,39.96119205,-106.2164595,2488.9968000000003,11.49096,0.0,0.0,0.0
44.7,39.96119205,-106.2164595,2488.9968000000003,11.49096,0.0,0.0,0.0
44.8,39.96119204,-106.2164595,2488.9968000000003,11.49096,0.491744,0.0,0.0
44.9,39.96119202,-106.2164594,2488.9968000000003,11.49096,0.0,0.0,0.0
45.0,39.961192,-106.2164593,2488.9968000000003,11.49096,0.0,0.0,0.0
45.1,39.961192,-106.2164592,2488.692,11.39952,0.0,0.0,0.0
45.2,39.96119201,-106.216459,2488.692,11.39952,0.0,0.089408,0.0
45.3,39.96119204,-106.2164588,2488.692,11.39952,0.0,0.089408,90.0
45.4,39.96119205,-106.2164586,2488.692,11.39952,0.0,0.089408,90.0
45.5,39.96119206,-106.2164584,2488.692,11.39952,0.0,0.089408,90.0
45.6,39.96119206,-106.2164582,2488.692,11.39952,0.0,0.0,90.0
45.7,39.96119211,-106.2164581,2488.692,11.39952,0.0,0.0,90.0
45.8,39.96119215,-106.216458,2488.692,11.39952,0.0,0.0,90.0
45.9,39.96119219,-106.2164579,2488.692,11.39952,0.0,0.0,90.0
46.0,39.9611922,-106.2164577,2488.692,11.39952,0.0,0.0,90.0
46.1,39.96119221,-106.2164576,2488.692,11.39952,0.0,0.0,90.0
46.2,39.96119221,-106.2164575,2488.692,11.39952,0.0,0.0,90.0
46.3,39.96119226,-106.2164573,2488.692,11.39952,0.0,0.0,90.0
46.4,39.9611923,-106.2164571,2488.692,11.39952,0.0,0.0,90.0
46.5,39.96119235,-106.216457,2488.692,11.30808,0.0,0.0,90.0
46.6,39.96119236,-106.2164569,2488.692,11.30808,0.0,0.0,0.0
46.7,39.96119235,-106.2164569,2488.692,11.30808,0.0,0.0,0.0
46.8,39.96119232,-106.2164568,2488.692,11.30808,0.0,0.0,90.0
46.9,39.9611923,-106.2164568,2488.692,11.30808,0.0,0.0,0.0
47.0,39.96119227,-106.2164567,2488.692,11.30808,0.0,0.0,90.0
47.1,39.96119226,-106.2164567,2488.692,11.30808,0.0,0.0,90.0
47.2,39.96119223,-106.2164566,2488.692,11.30808,0.0,0.0,0.0
47.3,39.96119225,-106.2164567,2488.692,11.30808,0.0,0.0,0.0
47.4,39.96119225,-106.2164567,2488.692,11.30808,0.0,0.0,0.0
47.5,39.96119228,-106.2164568,2488.692,11.30808,0.0,0.0,0.0
47.6,39.96119229,-106.2164569,2488.692,11.30808,0.0,0.0,0.0
47.7,39.9611923,-106.216457,2488.692,11.30808,0.0,0.0,0.0
47.8,39.96119228,-106.2164571,2488.692,11.30808,0.0,0.0,0.0
47.9,39.96119229,-106.2164573,2488.692,11.18616,0.0,0.0,270.0
48.0,39.96119226,-106.2164574,2488.692,11.18616,0.0,0.0,270.0
48.1,39.96119226,-106.2164576,2488.692,11.18616,0.0,0.0,0.0
48.2,39.96119226,-106.2164576,2488.692,11.30808,0.0,0.0,0.0
48.3,39.96119231,-106.2164577,2488.692,11.30808,0.0,0.0,0.0
48.4,39.96119236,-106.2164578,2488.692,11.30808,0.0,0.0,270.0
48.5,39.96119242,-106.2164578,2488.692,11.30808,0.491744,0.0,0.0
48.6,39.96119246,-106.2164578,2488.692,11.30808,0.0,0.0,0.0
48.7,39.96119251,-106.2164578,2488.692,11.30808,0.0,0.0,0.0
48.8,39.96119254,-106.2164578,2488.692,11.30808,0.0,0.0,0.0
49.0,39.96119257,-106.2164575,2488.692,11.30808,0.0,0.0,0.0
49.1,39.96119259,-106.2164574,2488.692,11.30808,0.312928,0.0,0.0
49.2,39.96119262,-106.2164573,2488.692,11.30808,0.0,0.0,0.0
49.3,39.96119265,-106.2164573,2488.692,11.30808,0.491744,0.0,0.0
49.4,39.96119268,-106.2164573,2488.692,11.30808,0.0,0.0,0.0
49.5,39.9611927,-106.2164573,2488.692,11.30808,0.0,0.0,0.0
49.6,39.96119269,-106.2164572,2488.692,11.30808,0.0,0.0,90.0
49.7,39.96119269,-106.216457,2488.692,11.30808,0.0,0.0,90.0
49.8,39.96119268,-106.2164568,2488.692,11.30808,0.0,0.0,90.0
50.0,39.96119266,-106.2164565,2488.692,11.30808,0.0,0.0,90.0
50.1,39.96119266,-106.2164563,2488.692,11.30808,0.0,0.0,90.0
50.2,39.96119265,-106.2164561,2488.692,11.30808,0.491744,0.0,0.0
50.3,39.96119266,-106.216456,2488.692,11.30808,0.0,0.0,90.0
50.4,39.96119266,-106.2164558,2488.692,11.30808,0.491744,0.0,0.0
50.5,39.96119267,-106.2164557,2488.692,11.30808,0.0,0.0,0.0
50.6,39.96119267,-106.2164557,2488.692,11.30808,0.0,0.0,90.0
50.7,39.96119267,-106.2164556,2488.692,11.30808,0.0,0.0,0.0
50.8,39.96119266,-106.2164555,2488.692,11.30808,0.0,0.0,0.0
50.9,39.96119264,-106.2164555,2488.692,11.30808,0.0,0.0,0.0
51.0,39.96119262,-106.2164554,2488.692,11.30808,0.0,0.0,0.0
51.1,39.9611926,-106.2164554,2488.692,11.30808,0.0,0.0,0.0
51.2,39.96119256,-106.2164554,2488.692,11.30808,0.0,-0.491744,0.0
51.3,39.96119248,-106.2164555,2488.692,11.39952,0.491744,-0.983488,180.0
51.4,39.96119234,-106.2164555,2488.9968000000003,11.49096,0.0,-1.6987519999999998,180.0
51.5,39.96119217,-106.2164554,2488.9968000000003,11.70432,0.491744,-2.503424,180.0
51.6,39.961192,-106.2164553,2489.3016,12.00912,0.0,-3.218688,0.0
51.7,39.96119189,-106.2164552,2489.9112,12.405360000000002,0.0,-3.710432,0.0
51.8,39.96119183,-106.216455,2490.2160000000003,12.8016,0.0,-3.486912,0.0
51.9,39.96119182,-106.2164548,2490.5208,13.1064,0.0,-3.084576,45.0
52.0,39.96119184,-106.2164544,2490.8256,13.4112,0.67056,-2.68224,68.19859051364818
52.1,39.96119183,-106.216454,2491.1304,13.68552,0.0,-2.279904,90.0
52.2,39.9611915,-106.2164536,2491.1304,13.80744,0.67056,-1.922272,171.25383773744477
52.3,39.96119042,-106.2164534,2491.4352000000003,13.99032,0.67056,-1.296416,169.50852298766836
52.4,39.96118886,-106.2164533,2491.4352000000003,14.11224,1.519936,-0.715264,176.82016988013572
52.5,39.96118683,-106.2164533,2491.4352000000003,14.11224,1.877568,-0.22352,177.45519562018694
52.6,39.96118442,-106.2164534,2491.74,14.20368,2.414016,-0.089408,180.0
52.7,39.96118153,-106.2164535,2491.74,14.20368,2.90576,0.0,180.0
52.8,39.96117813,-106.2164537,2491.74,14.20368,3.486912,0.0,180.0
52.9,39.96117401,-106.2164539,2491.74,14.20368,4.157472,0.0,180.0
53.0,39.96116924,-106.2164541,2491.74,14.20368,4.962144,0.0,180.93155659807744
53.1,39.96116378,-106.2164543,2491.74,14.20368,5.677408,0.0,180.82434282084515
53.2,39.96115771,-106.2164545,2491.74,14.20368,6.437376,0.0,180.7298430640241
53.3,39.96115109,-106.2164546,2491.74,14.20368,7.063232,0.0,180.66619997018316
53.4,39.96114387,-106.2164546,2491.74,14.20368,7.689088,0.0,180.6095065766752
53.5,39.96113615,-106.2164543,2491.74,14.20368,8.314944,0.0,180.0
53.6,39.96112783,-106.216454,2491.74,14.20368,8.896096,0.0,180.0
53.7,39.96111889,-106.2164533,2491.74,14.20368,9.61136,0.0,179.50820281205415
53.8,39.96110926,-106.2164527,2491.74,14.20368,10.326624,0.0,179.53419091723504
53.9,39.96109911,-106.2164519,2491.74,14.20368,11.041888,0.0,178.90670180600603
54.0,39.96108839,-106.216451,2491.74,14.20368,11.62304,0.0,178.54187684410272
54.1,39.9610771,-106.2164497,2491.74,14.20368,12.248895999999998,0.0,177.82024400825844
54.2,39.96106524,-106.2164484,2491.74,14.20368,12.919455999999998,0.0,177.5351470820087
54.3,39.96105278,-106.2164466,2491.74,14.20368,13.590016,0.0,176.7295120768165
54.5,39.96102639,-106.2164426,2491.4352000000003,14.11224,14.484096,0.0,175.45956937196013
54.7,39.96099841,-106.2164381,2491.74,14.20368,15.244064,0.0,175.17176332027907
54.8,39.96098382,-106.2164358,2491.74,14.20368,15.914624,0.0,174.55966796899452
54.9,39.96096858,-106.2164331,2491.74,14.20368,16.719296,-0.089408,174.1736579704443
55.0,39.96095266,-106.2164304,2491.74,14.29512,17.479264,-0.089408,173.9095975358996
55.1,39.96093559,-106.2164272,2491.74,14.29512,18.507456,-0.089408,173.7965520983082
55.2,39.96091802,-106.2164242,2491.74,14.29512,19.44624,-0.089408,173.68940317889258
55.3,39.96090034,-106.216421,2491.74,14.38656,19.803872,-0.089408,173.58770184927687
55.4,39.96088254,-106.2164179,2491.74,14.38656,19.89328,0.0,173.97088790945088
55.5,39.96086441,-106.2164151,2491.74,14.38656,20.1168,0.0,174.58944747749433
55.6,39.96084598,-106.2164128,2491.74,14.38656,20.429728,0.0,176.3848104976937
55.7,39.96082734,-106.2164113,2492.0448,14.50848,20.653248,0.0,178.02930980656924
55.8,39.96080852,-106.2164107,2492.0448,14.50848,20.832064,0.0,180.0
55.9,39.96078964,-106.2164113,2492.0448,14.59992,20.966176,0.0,182.4470486423236
56.0,39.96077074,-106.2164128,2492.0448,14.59992,21.01088,0.0,184.64203781350756
56.1,39.96075168,-106.2164155,2492.0448,14.59992,21.189696,0.0,186.86706569452693
56.2,39.96073268,-106.2164192,2492.0448,14.59992,21.323808,0.089408,189.3615204479996
56.3,39.96071403,-106.2164241,2492.0448,14.59992,21.2344,0.089408,192.1290761981028
56.4,39.96069574,-106.2164298,2492.0448,14.59992,21.055584,0.22352,193.8579376757614
56.5,39.96067735,-106.2164364,2492.0448,14.59992,21.055584,0.22352,195.39384913294535
56.6,39.96065904,-106.2164435,2492.0448,14.50848,21.2344,0.402336,197.02288045840163
56.7,39.96064062,-106.2164514,2492.0448,14.50848,21.413216,0.402336,199.35282670752557
56.8,39.96062242,-106.2164602,2491.74,14.38656,21.547328,0.402336,201.1323572254149
56.9,39.9606043,-106.21647,2491.74,14.38656,21.68144,0.491744,203.67053848472045
57.0,39.96058652,-106.2164806,2491.74,14.29512,21.770848,0.491744,205.60666098830907
57.1,39.96056882,-106.2164921,2491.74,14.20368,21.860256,0.402336,207.4075754378184
57.2,39.96055135,-106.2165044,2491.74,14.20368,22.039072,0.402336,209.03181341630415
57.3,39.96053365,-106.2165177,2491.4352000000003,14.11224,22.396704,0.402336,210.56559908090117
57.4,39.96051609,-106.2165316,2491.4352000000003,14.11224,22.754336,0.402336,211.7734671736829
57.5,39.96049914,-106.2165459,2491.4352000000003,13.99032,22.620224,0.402336,213.34320683517728
57.6,39.96048273,-106.2165607,2491.4352000000003,13.99032,22.307296,0.491744,215.15806771810847
57.7,39.96046561,-106.2165772,2491.4352000000003,13.898880000000002,22.933152,0.402336,216.4266122585589
57.8,39.96044824,-106.2165946,2491.4352000000003,13.898880000000002,24.006048,0.402336,217.39513072048496
57.9,39.9604312,-106.2166124,2491.4352000000003,13.898880000000002,24.318976,0.312928,218.33925217272693
58.0,39.96041444,-106.2166303,2491.4352000000003,13.898880000000002,24.184864,0.22352,218.95943481710276
58.1,39.96039737,-106.216649,2491.4352000000003,13.898880000000002,24.453088,0.089408,219.2007823709016
58.2,39.96038002,-106.2166678,2491.4352000000003,13.898880000000002,24.944832,0.089408,219.552699375072
58.3,39.96036253,-106.216687,2491.4352000000003,13.898880000000002,25.25776,0.089408,219.491050301784
58.4,39.96034496,-106.2167062,2491.4352000000003,13.898880000000002,25.48128,0.089408,219.54608111140877
58.5,39.96032734,-106.2167255,2491.4352000000003,13.898880000000002,25.525984,0.0,218.97246970447875
58.6,39.96030945,-106.2167445,2491.4352000000003,13.898880000000002,25.615392,0.0,218.10144800343937
58.7,39.9602912,-106.216763,2491.4352000000003,13.99032,25.660096,0.0,217.00824524057492
58.8,39.96027244,-106.2167809,2491.4352000000003,13.99032,25.749504,-0.089408,215.3313313389164
58.9,39.96025324,-106.216798,2491.4352000000003,14.11224,25.838912,-0.089408,213.5808808463128
59.0,39.96023352,-106.2168143,2491.4352000000003,14.11224,25.92832,-0.22352,211.45287553198744
59.1,39.96021322,-106.2168297,2491.74,14.20368,26.017728,-0.22352,209.30396480576445
59.2,39.96019252,-106.2168442,2491.74,14.20368,26.107136,-0.22352,207.31657308502795
59.3,39.9601717,-106.2168573,2491.74,14.29512,25.92832,-0.22352,204.83069336152013
59.4,39.96015067,-106.2168693,2491.74,14.38656,25.615392,-0.22352,203.09413159654412
59.5,39.96012987,-106.2168803,2492.0448,14.50848,25.213056,-0.089408,201.8936731417284
59.6,39.96010906,-106.2168905,2492.0448,14.50848,24.855424,-0.089408,200.00861287702452
59.7,39.96008772,-106.2168998,2492.0448,14.59992,24.855424,-0.089408,197.96144076418707
59.8,39.96006571,-106.2169085,2492.0448,14.59992,25.302464,-0.089408,196.31619274892543
59.9,39.96004354,-106.2169163,2492.0448,14.69136,25.525984,-0.089408,194.4484362093288
60.0,39.96002128,-106.2169231,2492.0448,14.69136,25.48128,-0.089408,192.4525441191661
60.1,39.95999898,-106.216929,2492.0448,14.81328,25.347168,0.0,191.13242460283016
60.2,39.9599765,-106.2169343,2492.0448,14.81328,25.347168,0.0,190.15279745764897
60.3,39.95995383,-106.2169392,2492.0448,14.81328,25.48128,0.089408,189.06650273981617
60.4,39.95993099,-106.2169436,2492.3496,14.90472,25.615392,0.0,187.84646219839817
60.5,39.95990839,-106.2169476,2492.3496,14.90472,25.525984,0.0,187.19923363836764
60.6,39.95988582,-106.2169511,2492.3496,14.90472,25.302464,0.089408,185.97777359236065
60.7,39.95986327,-106.2169539,2492.3496,14.90472,25.213056,0.089408,184.49045192111632
60.8,39.95984046,-106.216956,2492.3496,14.99616,25.302464,0.22352,183.38398409427697
60.9,39.95981743,-106.2169577,2492.3496,14.99616,25.525984,0.22352,182.6791306854718
61.0,39.95979412,-106.216959,2492.3496,14.99616,25.794208,0.22352,181.7806424459987
61.1,39.95977106,-106.2169598,2492.3496,14.99616,25.794208,0.22352,180.88594659385424
61.2,39.95974801,-106.2169602,2492.3496,14.99616,25.615392,0.22352,180.0
61.3,39.95972494,-106.2169603,2492.3496,14.99616,25.660096,0.312928,180.0
61.4,39.95970161,-106.2169602,2492.3496,14.99616,25.794208,0.22352,179.51280273303507
61.5,39.95967873,-106.2169599,2492.3496,14.99616,25.7048,0.22352,179.3179396068274
61.6,39.95965591,-106.2169597,2492.3496,14.99616,25.391872,0.089408,179.127542877098
61.7,39.95963251,-106.2169595,2492.3496,15.0876,25.7048,0.089408,179.13048494437146
61.8,39.95960846,-106.2169592,2492.3496,15.0876,26.37536,0.089408,179.32596310201552
61.9,39.9595842,-106.2169591,2492.3496,15.0876,26.867104,0.22352,179.52014706938678
62.0,39.95955998,-106.2169591,2492.3496,15.0876,26.956512,0.22352,179.80901477564032
62.1,39.95953528,-106.216959,2492.3496,15.0876,27.180032,0.22352,179.80901477564032
62.2,39.95951059,-106.2169588,2492.3496,15.0876,27.448256,0.22352,179.52413237479777
62.3,39.95948611,-106.2169583,2492.6544000000004,15.20952,27.358848,0.089408,179.14631811821073
62.4,39.95946184,-106.2169578,2492.6544000000004,15.20952,27.090624,0.22352,179.14631811821073
62.5,39.95943729,-106.2169569,2492.6544000000004,15.20952,27.135328,0.312928,178.76700306322186
62.6,39.95941259,-106.2169561,2492.6544000000004,15.20952,27.403552,0.402336,178.9600918021249
62.7,39.9593879,-106.2169555,2492.6544000000004,15.20952,27.49296,0.402336,179.14913513526972
62.8,39.95936331,-106.2169552,2492.3496,15.0876,27.403552,0.402336,179.8109057046563
62.9,39.95933844,-106.2169554,2492.3496,15.0876,27.49296,0.491744,180.0
63.0,39.95931358,-106.2169559,2492.3496,15.0876,27.671776,0.491744,180.47272672779016
63.1,39.95928915,-106.2169569,2492.3496,15.0876,27.403552,0.491744,181.03990819787504
63.2,39.95926492,-106.216958,2492.3496,14.99616,27.04592,0.581152,181.7013546053261
63.3,39.95924107,-106.2169595,2492.3496,14.99616,26.777696,0.491744,181.89026371515988
63.4,39.95921718,-106.2169611,2492.3496,14.90472,26.554176,0.491744,182.3623477192046
63.5,39.95919399,-106.216963,2492.3496,14.90472,26.196544,0.581152,182.92841959186256
63.6,39.95917102,-106.2169652,2492.3496,14.90472,25.7048,0.581152,183.7764215344449
63.7,39.95914726,-106.216968,2492.3496,14.90472,26.062432,0.402336,184.2329235898353
63.8,39.95912259,-106.2169709,2492.3496,14.90472,27.04592,0.491744,184.81058619436564
63.900000000000006,39.95909771,-106.2169742,2492.0448,14.81328,27.671776,0.402336,185.07545237847896
64.0,39.95907297,-106.2169774,2492.0448,14.81328,27.71648,0.312928,185.2623953995951
64.1,39.95904807,-106.2169809,2492.3496,14.90472,27.761184,0.312928,185.44922612896465
64.2,39.95902333,-106.2169843,2492.3496,14.90472,27.761184,0.312928,185.91578632654844
64.3,39.95899851,-106.216988,2492.3496,14.90472,27.71648,0.22352,185.91578632654844
64.4,39.95897381,-106.2169917,2492.3496,14.90472,27.71648,0.312928,186.30905837847249
64.5,39.95894909,-106.2169956,2492.0448,14.81328,27.671776,0.402336,186.77565616939896
64.6,39.95892448,-106.2169997,2492.0448,14.81328,27.627072,0.402336,186.96204626560927
64.7,39.95889983,-106.217004,2492.0448,14.81328,27.627072,0.312928,187.1482883945404
64.8,39.95887524,-106.2170084,2492.0448,14.81328,27.627072,0.312928,187.33437880141668
64.9,39.95885136,-106.2170128,2492.0448,14.81328,27.224736,0.402336,187.588470584785
65.0,39.95882788,-106.2170173,2492.0448,14.81328,26.59888,0.312928,187.9199399605659
65.1,39.95880361,-106.2170221,2492.0448,14.81328,26.8224,0.402336,188.42013833726017
65.2,39.95877859,-106.2170271,2492.0448,14.69136,27.71648,0.402336,188.7461622625552
65.3,39.9587531,-106.2170326,2492.0448,14.69136,28.431744,0.402336,188.9292827536499
65.4,39.95872785,-106.217038,2492.0448,14.69136,28.565856,0.402336,188.9292827536499
65.5,39.95870291,-106.2170433,2492.0448,14.69136,28.252928,0.402336,188.7461622625552
65.6,39.95867831,-106.2170486,2492.0448,14.69136,27.895296,0.402336,189.1564213264841
65.7,39.95865353,-106.2170542,2492.0448,14.59992,27.850592,0.402336,189.43175631094496
65.8,39.9586287,-106.2170598,2492.0448,14.59992,27.984704,0.402336,189.5687350484187
65.9,39.95860382,-106.2170655,2492.0448,14.59992,28.074112,0.312928,189.38627263825413
66.0,39.95857902,-106.217071,2492.0448,14.59992,28.029408,0.312928,189.11221951738017
