timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
131.8,39.96298288,-106.22127505,2532.2784,54.89448,16.406368,0.089408,26.70634751089648
131.9,39.96299622,-106.22126707,2532.2784,54.89448,16.361664,0.22352,26.213547737204635
132.1,39.96302291,-106.22125153,2532.2784,54.89448,16.272256,0.089408,25.646701796004663
132.3,39.96304954,-106.22123576,2532.2784,54.89448,16.272256,0.0,26.84904280187305
132.4,39.96306254,-106.221227,2532.2784,54.89448,16.272256,0.0,27.272370545622262
132.5,39.96307563,-106.22121823,2532.2784,54.89448,16.316959999999998,0.22352,27.55281157671777
132.6,39.96308894,-106.2212099,2532.2784,54.89448,16.406368,0.089408,27.685608130887488
132.70000000000002,39.9631024,-106.22120106,2532.2784,54.89448,16.585184,0.22352,27.685608130887488
132.8,39.96311549,-106.22119195,2532.2784,54.89448,16.629888,0.089408,28.52311860631204
132.9,39.96312934,-106.22118354,2532.2784,54.89448,16.719296,0.089408,27.74409568027363
133.0,39.96314255,-106.22117452,2532.2784,54.89448,16.764,0.0,27.74409568027363
133.1,39.96315588,-106.22116566,2532.2784,54.89448,16.585184,0.0,28.37452259237904
133.20000000000002,39.9631694,-106.22115701,2532.2784,54.89448,16.674591999999997,0.0,28.154273084208853
133.3,39.96318289,-106.22114813,2532.2784,54.98592000000001,16.764,0.0,28.647616456808866
133.4,39.96319606,-106.22113885,2532.2784,54.98592000000001,16.719296,0.089408,28.425992243091
133.5,39.96320948,-106.22112997,2532.2784,54.98592000000001,16.674591999999997,0.089408,28.00917670801385
133.6,39.96322273,-106.22112071,2532.2784,54.98592000000001,16.719296,0.089408,28.00917670801385
133.70000000000002,39.96323614,-106.22111131,2532.2784,54.89448,16.808704,0.312928,28.00917670801385
133.9,39.96326265,-106.22109246,2532.2784,54.89448,16.808704,0.312928,28.817478584794685
134.0,39.96327599,-106.22108288,2532.2784,54.89448,16.853408,0.402336,28.9368933668672
134.1,39.96328917,-106.22107219,2532.2784,54.89448,17.076928000000002,0.22352,29.856605132290557
134.20000000000002,39.96330262,-106.22106213,2532.2784,54.89448,17.255744,0.089408,29.966741870611717
134.3,39.96331598,-106.22105127,2532.2784,54.89448,17.345152,0.0,30.35262472763702
134.4,39.96332948,-106.22104094,2532.2784,54.89448,17.43456,0.089408,30.383502073340537
134.5,39.96334277,-106.22102976,2532.2784,54.89448,17.479264,0.089408,30.60820218078709
134.6,39.96335626,-106.2210193,2532.2784,54.89448,17.523968,0.22352,30.8624378410197
134.70000000000002,39.96336967,-106.22100862,2532.2784,54.89448,17.43456,0.22352,31.115332314741863
134.8,39.96338288,-106.22099782,2532.2784,54.89448,17.389855999999998,0.089408,31.115332314741863
134.9,39.96339634,-106.22098722,2532.2784,54.98592000000001,17.389855999999998,0.22352,31.115332314741863
135.0,39.96340981,-106.22097652,2532.2784,54.98592000000001,17.523968,0.089408,30.88846645778375
135.1,39.96342341,-106.22096584,2532.2784,54.98592000000001,17.568672,0.089408,31.113093586203377
135.20000000000002,39.96343709,-106.22095515,2532.2784,54.98592000000001,17.702784,0.22352,30.590580440063206
135.3,39.96345095,-106.22094463,2532.2784,54.98592000000001,17.792192,0.22352,30.443575679925686
135.4,39.96346479,-106.2209341,2532.2784,54.98592000000001,17.836896,0.22352,30.443575679925686
135.5,39.96347846,-106.22092346,2532.2784,54.98592000000001,17.747488,0.402336,31.113093586203377
135.70000000000002,39.96350527,-106.22090158,2532.5832,55.10784,17.613376,0.089408,32.23678655213024
135.9,39.96353153,-106.22087831,2532.5832,55.19928,17.658079999999998,0.0,34.992020198558635
136.0,39.96354393,-106.2208662,2532.5832,55.29072000000001,17.523968,-0.22352,36.66165845028996
136.1,39.96355607,-106.22085337,2532.888,55.41264,17.300448,-0.312928,38.02111214822662
136.20000000000002,39.9635679,-106.22084097,2532.888,55.50408,17.121631999999998,-0.312928,39.64756865372988
136.3,39.96357931,-106.22082783,2532.888,55.59552000000001,16.898111999999998,-0.491744,40.99360852837276
136.4,39.96359017,-106.22081513,2533.1928000000003,55.80888,16.585184,-0.491744,42.962669303180064
136.5,39.96360043,-106.22080107,2533.1928000000003,55.90032000000001,16.361664,-0.22352,45.22736301099059
136.6,39.9636107,-106.22078752,2533.1928000000003,55.90032000000001,16.406368,0.0,47.58125869743464
136.8,39.96362746,-106.22075772,2533.1928000000003,55.68696,15.735808,0.804672,55.83524756420309
136.9,39.9636342,-106.22074015,2532.888,55.50408,16.048735999999998,0.89408,61.18159624518256
137.0,39.96364,-106.22072483,2532.5832,55.29072000000001,15.6464,0.804672,65.92799389945537
137.1,39.96364298,-106.22070751,2532.5832,55.10784,14.75232,0.804672,70.63159765041394
137.20000000000002,39.96364686,-106.22069093,2532.2784,54.98592000000001,14.931136,0.402336,76.01041432266646
137.3,39.96364697,-106.2206741,2532.2784,54.80304,14.394688,0.089408,82.03824910899192
137.4,39.963648,-106.22065929,2532.2784,54.80304,13.500608,0.0,87.69262700303784
137.5,39.96364564,-106.22064434,2531.9736000000003,54.7116,12.695936,-0.22352,93.49463892725332
137.6,39.96364468,-106.22062983,2531.9736000000003,54.7116,12.695936,-0.22352,100.07549777574228
137.70000000000002,39.96363929,-106.22061728,2531.9736000000003,54.58968,12.07008,-0.22352,106.83747262567636
137.8,39.96363597,-106.22060581,2531.9736000000003,54.58968,11.310112,-0.089408,113.39776391592608
137.9,39.9636293,-106.22059414,2531.9736000000003,54.58968,11.310112,-0.22352,119.127160978206
138.0,39.96362432,-106.22058388,2531.9736000000003,54.58968,11.354816,-0.402336,124.38034472384489
138.1,39.96361584,-106.22057463,2531.9736000000003,54.7116,11.176,-0.491744,127.64216129953218
138.20000000000002,39.96360936,-106.2205636,2532.2784,54.80304,11.980672,-0.402336,132.28979689982543
138.3,39.96360006,-106.22055496,2532.2784,54.89448,12.114784,-0.22352,135.32554069865932
138.4,39.96359268,-106.22054596,2532.2784,54.98592000000001,11.935968,0.0,138.2154839917482
138.5,39.96358215,-106.22053696,2532.2784,54.89448,12.561824,0.22352,140.46909497011194
138.6,39.96357355,-106.22052817,2532.2784,54.89448,13.053568,0.312928,142.83820498391935
138.70000000000002,39.96356251,-106.22052026,2532.2784,54.80304,13.053568,0.581152,144.99175789374533
138.8,39.96355183,-106.22051109,2531.9736000000003,54.7116,14.08176,0.581152,145.5699912208271
138.9,39.96354,-106.2205027,2531.9736000000003,54.58968,14.573504,0.402336,146.46044643474204
139.0,39.96352914,-106.2204934,2531.9736000000003,54.58968,14.707616,0.312928,147.04257514288497
139.1,39.96351602,-106.22048435,2531.9736000000003,54.58968,15.467584,0.402336,146.83251630303732
139.3,39.96349196,-106.22046468,2531.9736000000003,54.4068,15.780511999999998,0.402336,145.90294483175194
139.4,39.96347965,-106.22045464,2531.9736000000003,54.4068,15.914624,0.089408,144.369939541368
139.5,39.96346715,-106.2204435,2531.9736000000003,54.49824,16.495776,-0.089408,143.66205225322557
139.70000000000002,39.96344253,-106.22042064,2531.9736000000003,54.49824,16.808704,0.0,141.86869128458738
139.8,39.9634308,-106.22040816,2531.9736000000003,54.58968,16.808704,0.0,140.6035383676243
140.0,39.96340699,-106.22038328,2531.9736000000003,54.58968,16.898111999999998,0.0,137.85712304861102
140.1,39.96339514,-106.22036984,2531.9736000000003,54.58968,17.121631999999998,0.0,138.02374272001794
140.20000000000002,39.96338354,-106.22035602,2531.9736000000003,54.7116,17.479264,0.089408,137.07502636141743
140.3,39.96337122,-106.2203428,2531.9736000000003,54.7116,17.613376,0.0,136.8410162069245
140.4,39.96335963,-106.22032813,2532.2784,54.80304,17.836896,-0.089408,135.0
140.5,39.96334779,-106.2203128,2532.2784,54.89448,18.239232,-0.089408,134.50004951699196
140.6,39.96333636,-106.22029746,2532.2784,54.89448,18.373344,0.0,133.7093255800043
140.70000000000002,39.96332474,-106.22028208,2532.2784,54.98592000000001,18.32864,0.0,132.51044707800088
140.8,39.9633137,-106.22026611,2532.2784,54.98592000000001,18.373344,0.22352,131.6451212607127
140.9,39.96330305,-106.22024989,2532.2784,54.98592000000001,18.239232,0.089408,130.54055172632195
141.0,39.96329225,-106.22023388,2532.2784,54.89448,18.194528,0.312928,129.6990734834743
141.1,39.96328207,-106.22021714,2532.2784,54.89448,18.194528,0.089408,129.34749651428973
141.20000000000002,39.96327142,-106.22020011,2532.2784,54.89448,18.462752,0.22352,129.1736579704442
141.3,39.96326102,-106.22018351,2532.2784,54.80304,18.507456,0.312928,128.53215355366297
141.4,39.9632505,-106.22016602,2531.9736000000003,54.7116,18.596864,0.312928,127.7330455941883
141.5,39.96324013,-106.22014842,2531.9736000000003,54.7116,18.909792,0.089408,127.56859202882748
141.6,39.96322956,-106.22013124,2531.9736000000003,54.7116,18.865088,0.0,126.92347012159536
141.70000000000002,39.96321914,-106.22011322,2531.9736000000003,54.7116,18.9992,0.089408,126.52490638501382
141.8,39.9632088,-106.22009488,2531.9736000000003,54.7116,19.312128,0.089408,126.21135446828043
141.9,39.96319829,-106.22007706,2531.9736000000003,54.7116,19.267424,0.0,126.21135446828043
142.0,39.96318783,-106.22005848,2531.9736000000003,54.7116,19.401536,0.0,126.37327695765488
142.1,39.96317706,-106.22004023,2531.9736000000003,54.7116,19.625056,0.0,126.73908559113931
142.20000000000002,39.96316628,-106.22002237,2531.9736000000003,54.58968,19.490944,0.089408,126.73908559113931
142.3,39.96315553,-106.22000413,2531.9736000000003,54.58968,19.490944,0.22352,126.58316046975324
142.4,39.96314492,-106.21998539,2531.9736000000003,54.58968,19.714464,0.0,126.4061829367124
142.5,39.96313433,-106.21996704,2531.9736000000003,54.58968,19.714464,0.0,126.04629537236588
142.6,39.96312367,-106.21994793,2531.9736000000003,54.58968,19.848576,0.0,125.87775197358542
142.70000000000002,39.96311325,-106.21992813,2531.9736000000003,54.58968,20.295616,-0.089408,125.37578416306292
142.8,39.96310294,-106.2199086,2531.9736000000003,54.58968,20.34032,-0.089408,124.80653091290829
142.9,39.96309234,-106.21988883,2531.9736000000003,54.58968,20.385024,0.0,124.80653091290829
143.0,39.96308183,-106.21986897,2531.9736000000003,54.58968,20.56384,0.0,124.52138688047272
143.1,39.96307126,-106.21984932,2531.9736000000003,54.58968,20.519136,0.0,124.9309373011106
143.20000000000002,39.96306064,-106.2198293,2531.9736000000003,54.58968,20.608544,-0.089408,124.37498145703351
143.3,39.9630495,-106.21980977,2531.9736000000003,54.58968,20.742656,0.0,124.17066794559526
143.5,39.96302764,-106.21977065,2531.9736000000003,54.58968,20.653248,0.0,124.17066794559526
143.6,39.96301705,-106.21975043,2531.9736000000003,54.58968,20.697952,0.0,124.57830302121954
143.70000000000002,39.96300531,-106.21973144,2531.9736000000003,54.58968,20.832064,0.0,125.83765295427828
143.8,39.96299385,-106.21971226,2531.9736000000003,54.49824,20.742656,0.0,125.69426214118226
143.9,39.96298177,-106.21969342,2531.9736000000003,54.58968,20.832064,0.0,126.18110222260589
144.0,39.96297074,-106.21967349,2531.9736000000003,54.49824,20.921472,0.089408,125.69426214118226
144.1,39.96295829,-106.21965489,2531.9736000000003,54.49824,20.966176,0.0,125.48103344116242
144.20000000000002,39.96294725,-106.21963477,2531.9736000000003,54.49824,21.055584,0.089408,125.34010692155766
144.3,39.96293549,-106.21961482,2531.9736000000003,54.49824,21.279104,0.089408,126.0273733851036
144.4,39.96292367,-106.21959508,2531.9736000000003,54.49824,21.413216,0.089408,125.88627278190842
144.5,39.96291156,-106.2195752,2531.9736000000003,54.49824,21.502624,0.0,126.27308819461484
144.6,39.96290002,-106.21955477,2531.9736000000003,54.58968,21.636736,0.0,126.32401402733292
144.70000000000002,39.96288698,-106.21953507,2531.9736000000003,54.58968,21.90496,0.0,126.94089609712904
144.8,39.96287528,-106.21951462,2531.9736000000003,54.58968,21.949664,0.0,126.32401402733292
144.9,39.96286303,-106.21949445,2531.9736000000003,54.58968,21.815552,0.0,126.39930634294882
145.0,39.96285082,-106.21947426,2531.9736000000003,54.58968,21.90496,0.22352,126.11418510581392
145.1,39.96283906,-106.21945375,2531.9736000000003,54.58968,21.860256,0.089408,126.26014159697628
145.20000000000002,39.96282744,-106.21943294,2531.9736000000003,54.7116,21.90496,0.089408,125.83765295427828
145.3,39.96281526,-106.21941245,2531.9736000000003,54.7116,22.039072,0.089408,125.8481112510524
145.4,39.96280358,-106.21939136,2531.9736000000003,54.7116,22.12848,0.089408,125.64512404110474
145.5,39.96279152,-106.21937033,2531.9736000000003,54.7116,22.262592,0.089408,125.51090406517868
145.6,39.96277943,-106.21934927,2532.2784,54.80304,22.396704,0.089408,125.51090406517868
145.70000000000002,39.9627672,-106.21932801,2532.2784,54.80304,22.530816,0.089408,125.56430222291726
145.8,39.96275544,-106.21930654,2532.2784,54.89448,22.57552,0.0,125.43152547338866
145.9,39.96274283,-106.21928561,2532.2784,54.89448,22.57552,-0.089408,125.75017854970292
146.0,39.96273105,-106.21926411,2532.2784,54.98592000000001,22.57552,0.0,125.43152547338866
146.1,39.96271872,-106.21924281,2532.2784,54.98592000000001,22.620224,-0.089408,125.61710811934188
146.20000000000002,39.96270652,-106.21922162,2532.2784,54.98592000000001,22.664928,0.0,125.43152547338866
146.3,39.96269441,-106.21920025,2532.5832,55.10784,22.620224,0.0,125.24508350418564
146.4,39.96268276,-106.21917868,2532.5832,55.10784,22.57552,0.0,125.24508350418564
146.5,39.96267051,-106.21915775,2532.5832,55.10784,22.486112,0.089408,126.0189189393168
146.6,39.96265863,-106.21913659,2532.5832,55.19928,22.396704,0.0,126.20449800409688
146.70000000000002,39.96264623,-106.21911563,2532.5832,55.19928,22.441408000000003,0.089408,126.68611069154542
146.8,39.96263417,-106.21909458,2532.5832,55.19928,22.486112,0.22352,126.4812251355022
146.9,39.96262167,-106.21907314,2532.5832,55.19928,22.664928,0.22352,126.34572653845596
147.0,39.96260967,-106.21905175,2532.5832,55.19928,22.754336,0.312928,126.21109337187032
147.1,39.96259802,-106.21902974,2532.5832,55.19928,22.664928,0.22352,125.60339900599656
147.20000000000002,39.96258609,-106.21900753,2532.5832,55.19928,22.933152,0.312928,125.41910771161172
147.3,39.96257438,-106.21898542,2532.5832,55.19928,23.02256,0.312928,125.1580677181085
147.4,39.96256257,-106.21896356,2532.5832,55.19928,22.843744,0.22352,125.1580677181085
147.6,39.96253943,-106.21891876,2532.5832,55.19928,22.933152,0.089408,124.6526702620696
147.70000000000002,39.96252757,-106.21889642,2532.5832,55.19928,23.067264,0.089408,124.46807211626594
147.8,39.96251605,-106.21887394,2532.5832,55.29072000000001,23.111968,0.22352,124.65949965935
147.9,39.96250405,-106.21885182,2532.5832,55.29072000000001,23.067264,0.312928,124.65949965935
148.0,39.96249242,-106.21882985,2532.5832,55.29072000000001,22.933152,0.491744,124.38034472384489
148.1,39.9624803,-106.21880806,2532.5832,55.29072000000001,22.843744,0.715264,124.78815446512397
148.20000000000002,39.9624686,-106.21878615,2532.5832,55.19928,22.843744,0.804672,124.78815446512397
148.3,39.96245667,-106.21876445,2532.5832,55.19928,22.754336,0.983488,124.91764635811433
148.4,39.96244447,-106.21874269,2532.5832,55.10784,22.843744,1.296416,124.91764635811433
148.5,39.96243253,-106.21872118,2532.2784,54.98592000000001,22.620224,1.609344,125.23396942911675
148.6,39.96242082,-106.21869954,2532.2784,54.89448,22.57552,1.922272,125.24508350418564
148.70000000000002,39.96240893,-106.21867838,2531.9736000000003,54.7116,22.486112,2.101088,125.43152547338866
148.8,39.96239722,-106.21865689,2531.9736000000003,54.49824,22.396704,2.414016,125.3775595888311
148.9,39.96238559,-106.21863584,2531.6688,54.28488,22.307296,2.68224,125.3775595888311
149.0,39.96237366,-106.21861447,2531.364,54.01056,22.307296,2.90576,125.56430222291726
149.1,39.96236197,-106.21859349,2531.364,53.7972,22.307296,3.084576,125.6979452887012
149.20000000000002,39.96235027,-106.21857212,2530.7544000000003,53.40096,22.262592,3.308096,125.3775595888311
149.3,39.9623385,-106.21855116,2530.4496,53.09616,22.262592,3.397504,125.56430222291726
149.4,39.96232676,-106.21852978,2530.1448,52.79136,22.262592,3.621024,125.56430222291726
149.5,39.96231519,-106.21850893,2529.84,52.395120000000006,22.173184,3.710432,125.56430222291726
149.6,39.96230321,-106.21848767,2529.5352000000003,51.99888,22.217888,3.710432,125.56430222291726
149.70000000000002,39.9622917,-106.2184668,2528.9256,51.60264000000001,22.217888,3.710432,125.6979452887012
149.8,39.96227997,-106.21844542,2528.6208,51.2064,22.173184,3.710432,125.56430222291726
149.9,39.96226864,-106.21842435,2528.3160000000003,50.81016,22.173184,3.710432,125.56430222291726
150.0,39.96225685,-106.21840307,2527.7064,50.413920000000005,22.173184,3.79984,125.24508350418564
150.1,39.96224542,-106.21838169,2527.4016,49.9872,22.307296,3.710432,125.24508350418564
150.20000000000002,39.96223373,-106.21836012,2527.0968000000003,49.59096,22.352,3.79984,125.24508350418564
150.3,39.96222219,-106.21833894,2526.4872,49.19472,22.352,3.710432,125.43152547338866
150.4,39.96221047,-106.21831737,2526.1824,48.79848,22.352,3.79984,125.43152547338866
150.5,39.96219889,-106.21829608,2525.8776000000003,48.402240000000006,22.396704,3.79984,125.43152547338866
150.6,39.96218718,-106.21827467,2525.5728,48.006,22.307296,3.79984,125.43152547338866
150.70000000000002,39.96217546,-106.2182534,2524.9632,47.60976,22.352,3.710432,125.43152547338866
150.9,39.96215192,-106.21821053,2524.3536,46.90872,22.441408000000003,3.710432,125.43152547338866
151.0,39.96214014,-106.21818893,2524.0488,46.51248,22.57552,3.710432,125.61710811934188
151.1,39.96212833,-106.21816729,2523.4392000000003,46.08576,22.620224,3.79984,125.41910771161172
151.3,39.9621045,-106.21812399,2522.8296,45.415200000000006,22.709632,3.710432,125.60339900599656
151.4,39.96209259,-106.21810224,2522.5248,44.98848,22.754336,3.79984,125.47216698183809
151.5,39.96208065,-106.21808033,2522.2200000000003,44.71416,22.843744,3.79984,125.47216698183809
151.6,39.9620687,-106.21805855,2521.6104,44.28744,22.888448,3.710432,125.47216698183809
151.70000000000002,39.96205692,-106.21803697,2521.3056,44.01312,22.709632,3.79984,125.60339900599656
151.8,39.96204494,-106.2180152,2521.0008000000003,43.586400000000005,22.709632,3.79984,125.87825225980436
151.9,39.96203297,-106.2179938,2520.696,43.31208,22.709632,3.79984,125.60339900599656
152.0,39.96202107,-106.21797211,2520.3912,42.88536,22.664928,3.79984,125.60339900599656
152.1,39.9620094,-106.21795047,2520.0864,42.61104,22.664928,3.79984,125.10332803233092
152.20000000000002,39.96199756,-106.21792875,2519.4768,42.2148,22.620224,3.79984,125.41910771161172
152.3,39.96198575,-106.21790724,2519.172,41.78808,22.620224,3.889248,125.2881676088
152.4,39.96197406,-106.21788533,2518.8672,41.39184000000001,22.664928,3.79984,125.10332803233092
152.5,39.96196239,-106.21786385,2518.5624000000003,41.08704000000001,22.57552,3.79984,125.10332803233092
152.6,39.96195065,-106.21784203,2518.2576,40.6908,22.57552,3.889248,125.10332803233092
152.70000000000002,39.96193899,-106.21782059,2517.648,40.29456,22.57552,3.889248,125.23396942911675
152.9,39.96191553,-106.2177775,2517.0384,39.50208,22.486112,3.889248,125.04798219884516
153.0,39.96190384,-106.21775593,2516.4288,39.10584000000001,22.530816,3.79984,125.3775595888311
153.1,39.9618921,-106.21773488,2516.1240000000003,38.7096,22.352,3.79984,125.3775595888311
153.20000000000002,39.96188042,-106.21771357,2515.8192,38.4048,22.262592,3.710432,125.64512404110474
153.3,39.96186875,-106.21769271,2515.5144,38.00856,22.173184,3.79984,125.64512404110474
153.4,39.96185711,-106.21767161,2514.9048000000003,37.61232,22.083776,3.79984,125.56476799303516
153.5,39.96184555,-106.2176508,2514.6,37.09416,22.039072,3.889248,125.51043301061696
153.6,39.96183409,-106.21762994,2514.2952,36.78936,21.90496,3.79984,125.78452261016616
153.70000000000002,39.96182294,-106.21760935,2513.6856,36.39312,21.68144,3.710432,125.53767779197436
153.8,39.96181165,-106.21758879,2513.3808,35.99688,21.502624,3.79984,125.74612622779772
153.9,39.96180075,-106.21756877,2513.076,35.60064,21.2344,3.79984,125.39738478265248
154.1,39.96177896,-106.21752874,2512.1616,34.80816,20.921472,3.889248,125.63792024320428
154.20000000000002,39.96176804,-106.21750899,2511.8568,34.29,20.742656,3.889248,125.62453337907569
154.3,39.9617575,-106.21749014,2511.2472,33.89376,20.34032,3.889248,125.9344362735655
154.5,39.96173649,-106.21745265,2510.3328,33.009840000000004,19.803872,3.889248,125.98929045318238
154.70000000000002,39.96171612,-106.21741616,2509.4184,32.09544,19.22272,3.889248,126.36754789232327
154.8,39.96170578,-106.2173979,2509.1136,31.6992,19.267424,4.02336,126.46923439005184
154.9,39.96169583,-106.21738008,2508.504,31.211520000000004,19.088608,4.02336,126.49277995440129
155.0,39.96168563,-106.21736209,2508.1992,30.7848,18.909792,4.02336,126.43605242498592
155.1,39.96167582,-106.21734453,2507.5896,30.297120000000003,18.77568,4.02336,126.26853273058578
155.20000000000002,39.96166592,-106.21732665,2507.2848,29.90088,18.641568,4.02336,126.45471810469915
155.3,39.96165638,-106.21730951,2506.6752,29.4132,18.418048,4.02336,126.39615929212688
155.4,39.96164661,-106.21729224,2506.3704,28.98648,18.194528,3.889248,126.16257827729976
155.5,39.96163754,-106.21727538,2506.0656,28.498800000000003,17.926304000000002,3.889248,126.35399161333982
155.6,39.96162808,-106.21725853,2505.456,28.102560000000004,17.658079999999998,3.889248,126.2303974907586
155.8,39.9616102,-106.21722581,2504.5416,27.188160000000003,17.121631999999998,3.889248,126.11604931277328
155.9,39.96160146,-106.21721021,2504.2368,26.791920000000005,16.898111999999998,3.889248,126.31958157492876
156.0,39.96159263,-106.21719443,2503.6272,26.30424,16.585184,3.889248,126.06165486057785
156.1,39.96158416,-106.21717975,2503.3224,25.908,16.138144,3.889248,126.45816060211224
156.20000000000002,39.96157571,-106.21716442,2502.7128,25.38984,15.86992,4.02336,126.28856244804967
156.3,39.96156743,-106.21715024,2502.408,24.90216,15.6464,4.02336,126.41206440352396
156.4,39.96155909,-106.21713554,2501.7984,24.505920000000003,15.378176,4.02336,126.83654737049926
156.5,39.96155102,-106.21712172,2501.4936,23.98776,15.19936,4.112768,126.5642324866485
156.6,39.96154293,-106.21710758,2500.884,23.591520000000003,14.931136,4.02336,126.80090817947058
156.70000000000002,39.96153514,-106.21709459,2500.5792,23.10384,14.573504,3.889248,127.18958559649928
156.8,39.96152726,-106.21708117,2500.2744,22.707600000000003,14.260576,3.710432,127.12470565885116
156.9,39.96151972,-106.21706877,2499.6648,22.18944,13.947648,3.710432,127.38806240328506
157.0,39.96151222,-106.21705597,2499.36,21.91512,13.590016,3.710432,127.09651128097448
157.1,39.96150507,-106.21704432,2498.7504,21.396960000000004,13.232384,3.79984,127.06281199937706
157.20000000000002,39.96149784,-106.21703189,2498.4456,21.00072,13.008864,3.889248,127.22236210987067
157.3,39.96149082,-106.21702033,2498.1408,20.60448,12.919455999999998,4.02336,127.26640190097714
157.4,39.96148373,-106.21700828,2497.5312,20.20824,12.74064,4.02336,127.27338238090276
157.5,39.96147682,-106.21699706,2497.2264,19.69008,12.606528,4.02336,128.1456703593061
157.6,39.96146986,-106.21698559,2496.6168,19.29384,12.338304,4.02336,128.33334010909863
157.70000000000002,39.96146291,-106.21697504,2496.3120000000004,18.8976,12.159488,4.02336,128.99099404250546
157.8,39.96145609,-106.2169641,2495.7024,18.40992,11.935968,4.02336,129.19841311235302
157.9,39.96144944,-106.21695392,2495.3976,18.01368,11.712448,4.02336,129.5523006320783
158.1,39.96143611,-106.21693364,2494.4832,17.19072,11.39952,4.02336,129.8921641439872
158.20000000000002,39.96142953,-106.2169235,2494.1784,16.79448,11.354816,4.02336,130.27688821020973
158.3,39.96142327,-106.21691385,2493.8736000000004,16.3068,11.041888,4.02336,130.52510349375393
158.4,39.96141685,-106.21690412,2493.264,15.910560000000002,10.907775999999998,4.02336,130.93847732268944
158.6,39.9614044,-106.21688563,2492.6544000000004,15.0876,10.639552,4.02336,131.34777721969368
158.70000000000002,39.96139844,-106.21687693,2492.0448,14.69136,10.326624,4.02336,132.17287542183874
158.8,39.96139225,-106.21686801,2491.74,14.29512,10.103104,4.02336,132.13759477388828
158.9,39.96138641,-106.21685967,2491.4352000000003,13.898880000000002,9.924288,4.02336,132.62167002664455
159.0,39.96138039,-106.21685116,2490.8256,13.50264,9.745472,4.02336,132.94793462959132
159.1,39.96137477,-106.21684319,2490.5208,13.014960000000002,9.521952,4.02336,132.7245435617458
159.20000000000002,39.96136892,-106.21683506,2489.9112,12.58824,9.38784,4.02336,133.2525351937669
159.3,39.96136353,-106.21682745,2489.6064,12.192,9.16432,4.02336,133.2285302599659
159.4,39.96135786,-106.21681969,2489.3016,11.79576,8.985504,4.02336,133.78970583107878
159.5,39.96135248,-106.21681243,2488.692,11.39952,8.851392,4.02336,133.77242116786545
159.6,39.96134711,-106.21680493,2488.3872,10.91184,8.672576,4.112768,133.95074405911993
159.70000000000002,39.961342,-106.21679814,2487.7776000000003,10.48512,8.404352,3.889248,134.56263613247927
159.9,39.96133253,-106.21678535,2487.168,9.69264,7.778496,2.995168,135.51616422976485
160.0,39.96132823,-106.21677985,2486.8632,9.2964,7.286752,2.68224,135.8636900445996
160.1,39.96132454,-106.21677582,2486.5584000000003,8.9916,5.990336,2.190496,137.26475454822344
160.20000000000002,39.96132103,-106.21677153,2486.2536,8.80872,5.36448,1.922272,138.9575531141279
160.3,39.96131827,-106.21676922,2486.2536,8.6868,4.4704,1.296416,140.19442890773485
160.4,39.96131519,-106.21676612,2485.9488,8.59536,3.978656,0.804672,143.88065915052027
160.5,39.96131281,-106.21676462,2485.9488,8.59536,3.621024,0.804672,145.73889710090543
160.6,39.96131011,-106.21676238,2485.9488,8.50392,3.263392,0.983488,148.90268711422056
160.70000000000002,39.96130792,-106.21676189,2485.9488,8.41248,2.950464,1.296416,149.62087398863162
160.8,39.96130552,-106.21676007,2485.644,8.290560000000001,2.726944,1.519936,153.43494882292202
160.9,39.96130372,-106.21675984,2485.644,8.10768,2.503424,1.519936,157.79652146794265
161.1,39.96130019,-106.21675896,2485.3392000000003,7.802880000000001,1.966976,1.6987519999999998,163.17859010995917
161.3,39.96129739,-106.21675864,2485.0344,7.498080000000001,1.519936,1.922272,169.5625246488819
161.5,39.96129449,-106.2167583,2484.4248,7.10184,1.56464,2.101088,167.31961650818016
161.6,39.96129277,-106.21675765,2484.4248,6.88848,1.743456,2.01168,163.17859010995917
161.70000000000002,39.96129114,-106.21675716,2484.1200000000003,6.797040000000001,1.877568,1.922272,161.2001148413474
161.9,39.9612872,-106.21675521,2483.8152,6.4008,2.324608,1.922272,159.82934658814963
162.0,39.96128521,-106.2167543,2483.5104,6.1874400000000005,2.324608,1.78816,159.82934658814963
162.1,39.96128308,-106.21675326,2483.5104,6.00456,2.414016,1.6987519999999998,161.91655461695132
162.20000000000002,39.96128103,-106.21675241,2483.2056,5.7912,2.503424,1.609344,165.14138555207535
162.3,39.96127902,-106.2167517,2483.2056,5.69976,2.324608,1.385824,165.6997225508144
162.4,39.9612771,-106.21675097,2482.9008000000003,5.60832,2.279904,0.983488,157.79652146794265
162.5,39.96127519,-106.21674996,2482.9008000000003,5.39496,2.279904,0.715264,151.9908232919862
162.6,39.96127326,-106.21674857,2482.9008000000003,5.39496,2.414016,0.491744,150.12400730831058
162.70000000000002,39.96127158,-106.21674681,2482.596,5.30352,2.45872,0.402336,147.68038349181984
162.8,39.96126959,-106.21674498,2482.596,5.21208,2.592832,0.22352,143.6955028774248
162.9,39.96126715,-106.216743,2482.596,5.21208,2.995168,0.22352,143.3102771675242
163.0,39.96126515,-106.21674092,2482.596,5.21208,3.084576,0.089408,141.89242312248513
163.1,39.96126239,-106.21673854,2482.596,5.09016,3.308096,0.0,143.47114463301483
